
browser	browser_version	os	variant	threads	slug	bpp	model_id	width	height	stream_bytes	decode_ms
chromium	153.0.8010.12	linux	simd	1	car	0.25	1	1155	866	33016	710.20
chromium	153.0.8010.12	linux	simd	1	car	0.75	2	1155	866	98890	663.10
chromium	153.0.8010.12	linux	simd	1	mountain	0.25	1	1155	866	32887	664.60
chromium	153.0.8010.12	linux	simd	1	mountain	0.75	2	1155	866	90684	661.00
chromium	153.0.8010.12	linux	simd	1	dumplings	0.25	1	1155	866	32928	629.40
chromium	153.0.8010.12	linux	simd	1	dumplings	0.75	2	1155	866	93621	630.00
chromium	153.0.8010.12	linux	simd	1	artwork	0.25	1	1178	849	32964	633.20
chromium	153.0.8010.12	linux	simd	1	artwork	0.75	2	1178	849	99407	630.60
chromium	153.0.8010.12	linux	simd	1	brochure	0.25	1	841	1189	32824	645.70
chromium	153.0.8010.12	linux	simd	1	brochure	0.75	1	841	1189	86466	654.30
chromium	153.0.8010.12	linux	simd	1	patent-scan	0.25	0	825	1212	28041	631.10
chromium	153.0.8010.12	linux	simd	1	patent-scan	0.75	1	825	1212	85887	635.80
chromium	153.0.8010.12	linux	simd	1	line-plot	0.25	0	1000	1000	32827	628.00
chromium	153.0.8010.12	linux	simd	1	line-plot	0.75	1	1000	1000	97944	622.70
chromium	153.0.8010.12	linux	simd	1	clipart	0.25	2	816	1225	28034	636.40
chromium	153.0.8010.12	linux	simd	1	clipart	0.75	3	816	1225	83202	637.30
chromium	153.0.8010.12	linux	threads	1	car	0.25	1	1155	866	33016	696.88
chromium	153.0.8010.12	linux	threads	1	car	0.75	2	1155	866	98890	650.82
chromium	153.0.8010.12	linux	threads	1	mountain	0.25	1	1155	866	32887	636.48
chromium	153.0.8010.12	linux	threads	1	mountain	0.75	2	1155	866	90684	635.91
chromium	153.0.8010.12	linux	threads	1	dumplings	0.25	1	1155	866	32928	637.48
chromium	153.0.8010.12	linux	threads	1	dumplings	0.75	2	1155	866	93621	633.99
chromium	153.0.8010.12	linux	threads	1	artwork	0.25	1	1178	849	32964	633.88
chromium	153.0.8010.12	linux	threads	1	artwork	0.75	2	1178	849	99407	637.82
chromium	153.0.8010.12	linux	threads	1	brochure	0.25	1	841	1189	32824	669.55
chromium	153.0.8010.12	linux	threads	1	brochure	0.75	1	841	1189	86466	643.27
chromium	153.0.8010.12	linux	threads	1	patent-scan	0.25	0	825	1212	28041	641.02
chromium	153.0.8010.12	linux	threads	1	patent-scan	0.75	1	825	1212	85887	634.94
chromium	153.0.8010.12	linux	threads	1	line-plot	0.25	0	1000	1000	32827	631.99
chromium	153.0.8010.12	linux	threads	1	line-plot	0.75	1	1000	1000	97944	626.88
chromium	153.0.8010.12	linux	threads	1	clipart	0.25	2	816	1225	28034	646.35
chromium	153.0.8010.12	linux	threads	1	clipart	0.75	3	816	1225	83202	642.97
chromium	153.0.8010.12	linux	threads	2	car	0.25	1	1155	866	33016	366.37
chromium	153.0.8010.12	linux	threads	2	car	0.75	2	1155	866	98890	337.99
chromium	153.0.8010.12	linux	threads	2	mountain	0.25	1	1155	866	32887	330.56
chromium	153.0.8010.12	linux	threads	2	mountain	0.75	2	1155	866	90684	337.31
chromium	153.0.8010.12	linux	threads	2	dumplings	0.25	1	1155	866	32928	329.39
chromium	153.0.8010.12	linux	threads	2	dumplings	0.75	2	1155	866	93621	331.95
chromium	153.0.8010.12	linux	threads	2	artwork	0.25	1	1178	849	32964	336.31
chromium	153.0.8010.12	linux	threads	2	artwork	0.75	2	1178	849	99407	331.28
chromium	153.0.8010.12	linux	threads	2	brochure	0.25	1	841	1189	32824	343.70
chromium	153.0.8010.12	linux	threads	2	brochure	0.75	1	841	1189	86466	332.34
chromium	153.0.8010.12	linux	threads	2	patent-scan	0.25	0	825	1212	28041	333.57
chromium	153.0.8010.12	linux	threads	2	patent-scan	0.75	1	825	1212	85887	336.02
chromium	153.0.8010.12	linux	threads	2	line-plot	0.25	0	1000	1000	32827	339.44
chromium	153.0.8010.12	linux	threads	2	line-plot	0.75	1	1000	1000	97944	335.52
chromium	153.0.8010.12	linux	threads	2	clipart	0.25	2	816	1225	28034	330.10
chromium	153.0.8010.12	linux	threads	2	clipart	0.75	3	816	1225	83202	342.76
chromium	153.0.8010.12	linux	threads	4	car	0.25	1	1155	866	33016	220.32
chromium	153.0.8010.12	linux	threads	4	car	0.75	2	1155	866	98890	199.75
chromium	153.0.8010.12	linux	threads	4	mountain	0.25	1	1155	866	32887	182.98
chromium	153.0.8010.12	linux	threads	4	mountain	0.75	2	1155	866	90684	187.59
chromium	153.0.8010.12	linux	threads	4	dumplings	0.25	1	1155	866	32928	181.88
chromium	153.0.8010.12	linux	threads	4	dumplings	0.75	2	1155	866	93621	182.09
chromium	153.0.8010.12	linux	threads	4	artwork	0.25	1	1178	849	32964	192.01
chromium	153.0.8010.12	linux	threads	4	artwork	0.75	2	1178	849	99407	181.87
chromium	153.0.8010.12	linux	threads	4	brochure	0.25	1	841	1189	32824	199.18
chromium	153.0.8010.12	linux	threads	4	brochure	0.75	1	841	1189	86466	185.15
chromium	153.0.8010.12	linux	threads	4	patent-scan	0.25	0	825	1212	28041	193.32
chromium	153.0.8010.12	linux	threads	4	patent-scan	0.75	1	825	1212	85887	182.59
chromium	153.0.8010.12	linux	threads	4	line-plot	0.25	0	1000	1000	32827	183.48
chromium	153.0.8010.12	linux	threads	4	line-plot	0.75	1	1000	1000	97944	182.49
chromium	153.0.8010.12	linux	threads	4	clipart	0.25	2	816	1225	28034	183.82
chromium	153.0.8010.12	linux	threads	4	clipart	0.75	3	816	1225	83202	194.39
chromium	153.0.8010.12	linux	threads	8	car	0.25	1	1155	866	33016	147.26
chromium	153.0.8010.12	linux	threads	8	car	0.75	2	1155	866	98890	121.50
chromium	153.0.8010.12	linux	threads	8	mountain	0.25	1	1155	866	32887	112.19
chromium	153.0.8010.12	linux	threads	8	mountain	0.75	2	1155	866	90684	115.84
chromium	153.0.8010.12	linux	threads	8	dumplings	0.25	1	1155	866	32928	111.79
chromium	153.0.8010.12	linux	threads	8	dumplings	0.75	2	1155	866	93621	110.27
chromium	153.0.8010.12	linux	threads	8	artwork	0.25	1	1178	849	32964	119.79
chromium	153.0.8010.12	linux	threads	8	artwork	0.75	2	1178	849	99407	113.30
chromium	153.0.8010.12	linux	threads	8	brochure	0.25	1	841	1189	32824	118.24
chromium	153.0.8010.12	linux	threads	8	brochure	0.75	1	841	1189	86466	112.56
chromium	153.0.8010.12	linux	threads	8	patent-scan	0.25	0	825	1212	28041	115.81
chromium	153.0.8010.12	linux	threads	8	patent-scan	0.75	1	825	1212	85887	107.15
chromium	153.0.8010.12	linux	threads	8	line-plot	0.25	0	1000	1000	32827	111.34
chromium	153.0.8010.12	linux	threads	8	line-plot	0.75	1	1000	1000	97944	106.76
chromium	153.0.8010.12	linux	threads	8	clipart	0.25	2	816	1225	28034	106.30
chromium	153.0.8010.12	linux	threads	8	clipart	0.75	3	816	1225	83202	116.32
chromium	153.0.8010.12	linux	threads	16	car	0.25	1	1155	866	33016	132.49
chromium	153.0.8010.12	linux	threads	16	car	0.75	2	1155	866	98890	95.47
chromium	153.0.8010.12	linux	threads	16	mountain	0.25	1	1155	866	32887	78.84
chromium	153.0.8010.12	linux	threads	16	mountain	0.75	2	1155	866	90684	80.89
chromium	153.0.8010.12	linux	threads	16	dumplings	0.25	1	1155	866	32928	78.66
chromium	153.0.8010.12	linux	threads	16	dumplings	0.75	2	1155	866	93621	78.25
chromium	153.0.8010.12	linux	threads	16	artwork	0.25	1	1178	849	32964	86.78
chromium	153.0.8010.12	linux	threads	16	artwork	0.75	2	1178	849	99407	82.55
chromium	153.0.8010.12	linux	threads	16	brochure	0.25	1	841	1189	32824	90.20
chromium	153.0.8010.12	linux	threads	16	brochure	0.75	1	841	1189	86466	75.75
chromium	153.0.8010.12	linux	threads	16	patent-scan	0.25	0	825	1212	28041	86.22
chromium	153.0.8010.12	linux	threads	16	patent-scan	0.75	1	825	1212	85887	79.59
chromium	153.0.8010.12	linux	threads	16	line-plot	0.25	0	1000	1000	32827	82.82
chromium	153.0.8010.12	linux	threads	16	line-plot	0.75	1	1000	1000	97944	84.11
chromium	153.0.8010.12	linux	threads	16	clipart	0.25	2	816	1225	28034	79.46
chromium	153.0.8010.12	linux	threads	16	clipart	0.75	3	816	1225	83202	84.66
chromium	153.0.8010.12	linux	threads	32	car	0.25	1	1155	866	33016	126.30
chromium	153.0.8010.12	linux	threads	32	car	0.75	2	1155	866	98890	111.12
chromium	153.0.8010.12	linux	threads	32	mountain	0.25	1	1155	866	32887	97.10
chromium	153.0.8010.12	linux	threads	32	mountain	0.75	2	1155	866	90684	97.71
chromium	153.0.8010.12	linux	threads	32	dumplings	0.25	1	1155	866	32928	104.94
chromium	153.0.8010.12	linux	threads	32	dumplings	0.75	2	1155	866	93621	94.23
chromium	153.0.8010.12	linux	threads	32	artwork	0.25	1	1178	849	32964	102.31
chromium	153.0.8010.12	linux	threads	32	artwork	0.75	2	1178	849	99407	91.17
chromium	153.0.8010.12	linux	threads	32	brochure	0.25	1	841	1189	32824	107.28
chromium	153.0.8010.12	linux	threads	32	brochure	0.75	1	841	1189	86466	94.36
chromium	153.0.8010.12	linux	threads	32	patent-scan	0.25	0	825	1212	28041	105.33
chromium	153.0.8010.12	linux	threads	32	patent-scan	0.75	1	825	1212	85887	89.08
chromium	153.0.8010.12	linux	threads	32	line-plot	0.25	0	1000	1000	32827	101.63
chromium	153.0.8010.12	linux	threads	32	line-plot	0.75	1	1000	1000	97944	98.84
chromium	153.0.8010.12	linux	threads	32	clipart	0.25	2	816	1225	28034	101.72
chromium	153.0.8010.12	linux	threads	32	clipart	0.75	3	816	1225	83202	101.00
chromium	153.0.8010.12	linux	simd	1	car	0.25	1	1155	866	33016	702.80
chromium	153.0.8010.12	linux	simd	1	car	0.75	2	1155	866	98890	663.50
chromium	153.0.8010.12	linux	simd	1	mountain	0.25	1	1155	866	32887	666.10
chromium	153.0.8010.12	linux	simd	1	mountain	0.75	2	1155	866	90684	661.60
chromium	153.0.8010.12	linux	simd	1	dumplings	0.25	1	1155	866	32928	629.90
chromium	153.0.8010.12	linux	simd	1	dumplings	0.75	2	1155	866	93621	633.10
chromium	153.0.8010.12	linux	simd	1	artwork	0.25	1	1178	849	32964	626.70
chromium	153.0.8010.12	linux	simd	1	artwork	0.75	2	1178	849	99407	628.50
chromium	153.0.8010.12	linux	simd	1	brochure	0.25	1	841	1189	32824	649.10
chromium	153.0.8010.12	linux	simd	1	brochure	0.75	1	841	1189	86466	659.90
chromium	153.0.8010.12	linux	simd	1	patent-scan	0.25	0	825	1212	28041	628.90
chromium	153.0.8010.12	linux	simd	1	patent-scan	0.75	1	825	1212	85887	630.30
chromium	153.0.8010.12	linux	simd	1	line-plot	0.25	0	1000	1000	32827	625.50
chromium	153.0.8010.12	linux	simd	1	line-plot	0.75	1	1000	1000	97944	623.60
chromium	153.0.8010.12	linux	simd	1	clipart	0.25	2	816	1225	28034	636.90
chromium	153.0.8010.12	linux	simd	1	clipart	0.75	3	816	1225	83202	640.80
chromium	153.0.8010.12	linux	threads	1	car	0.25	1	1155	866	33016	704.80
chromium	153.0.8010.12	linux	threads	1	car	0.75	2	1155	866	98890	649.06
chromium	153.0.8010.12	linux	threads	1	mountain	0.25	1	1155	866	32887	637.47
chromium	153.0.8010.12	linux	threads	1	mountain	0.75	2	1155	866	90684	633.48
chromium	153.0.8010.12	linux	threads	1	dumplings	0.25	1	1155	866	32928	630.86
chromium	153.0.8010.12	linux	threads	1	dumplings	0.75	2	1155	866	93621	629.61
chromium	153.0.8010.12	linux	threads	1	artwork	0.25	1	1178	849	32964	632.90
chromium	153.0.8010.12	linux	threads	1	artwork	0.75	2	1178	849	99407	631.16
chromium	153.0.8010.12	linux	threads	1	brochure	0.25	1	841	1189	32824	654.93
chromium	153.0.8010.12	linux	threads	1	brochure	0.75	1	841	1189	86466	638.71
chromium	153.0.8010.12	linux	threads	1	patent-scan	0.25	0	825	1212	28041	639.28
chromium	153.0.8010.12	linux	threads	1	patent-scan	0.75	1	825	1212	85887	634.81
chromium	153.0.8010.12	linux	threads	1	line-plot	0.25	0	1000	1000	32827	628.63
chromium	153.0.8010.12	linux	threads	1	line-plot	0.75	1	1000	1000	97944	627.45
chromium	153.0.8010.12	linux	threads	1	clipart	0.25	2	816	1225	28034	629.29
chromium	153.0.8010.12	linux	threads	1	clipart	0.75	3	816	1225	83202	642.10
chromium	153.0.8010.12	linux	threads	2	car	0.25	1	1155	866	33016	363.14
chromium	153.0.8010.12	linux	threads	2	car	0.75	2	1155	866	98890	343.94
chromium	153.0.8010.12	linux	threads	2	mountain	0.25	1	1155	866	32887	326.91
chromium	153.0.8010.12	linux	threads	2	mountain	0.75	2	1155	866	90684	326.62
chromium	153.0.8010.12	linux	threads	2	dumplings	0.25	1	1155	866	32928	327.50
chromium	153.0.8010.12	linux	threads	2	dumplings	0.75	2	1155	866	93621	335.63
chromium	153.0.8010.12	linux	threads	2	artwork	0.25	1	1178	849	32964	347.39
chromium	153.0.8010.12	linux	threads	2	artwork	0.75	2	1178	849	99407	325.89
chromium	153.0.8010.12	linux	threads	2	brochure	0.25	1	841	1189	32824	343.06
chromium	153.0.8010.12	linux	threads	2	brochure	0.75	1	841	1189	86466	342.32
chromium	153.0.8010.12	linux	threads	2	patent-scan	0.25	0	825	1212	28041	335.96
chromium	153.0.8010.12	linux	threads	2	patent-scan	0.75	1	825	1212	85887	329.28
chromium	153.0.8010.12	linux	threads	2	line-plot	0.25	0	1000	1000	32827	331.90
chromium	153.0.8010.12	linux	threads	2	line-plot	0.75	1	1000	1000	97944	329.62
chromium	153.0.8010.12	linux	threads	2	clipart	0.25	2	816	1225	28034	326.95
chromium	153.0.8010.12	linux	threads	2	clipart	0.75	3	816	1225	83202	337.13
chromium	153.0.8010.12	linux	threads	4	car	0.25	1	1155	866	33016	213.16
chromium	153.0.8010.12	linux	threads	4	car	0.75	2	1155	866	98890	190.45
chromium	153.0.8010.12	linux	threads	4	mountain	0.25	1	1155	866	32887	179.88
chromium	153.0.8010.12	linux	threads	4	mountain	0.75	2	1155	866	90684	183.17
chromium	153.0.8010.12	linux	threads	4	dumplings	0.25	1	1155	866	32928	182.12
chromium	153.0.8010.12	linux	threads	4	dumplings	0.75	2	1155	866	93621	187.73
chromium	153.0.8010.12	linux	threads	4	artwork	0.25	1	1178	849	32964	189.31
chromium	153.0.8010.12	linux	threads	4	artwork	0.75	2	1178	849	99407	178.83
chromium	153.0.8010.12	linux	threads	4	brochure	0.25	1	841	1189	32824	194.30
chromium	153.0.8010.12	linux	threads	4	brochure	0.75	1	841	1189	86466	185.83
chromium	153.0.8010.12	linux	threads	4	patent-scan	0.25	0	825	1212	28041	189.42
chromium	153.0.8010.12	linux	threads	4	patent-scan	0.75	1	825	1212	85887	184.02
chromium	153.0.8010.12	linux	threads	4	line-plot	0.25	0	1000	1000	32827	183.54
chromium	153.0.8010.12	linux	threads	4	line-plot	0.75	1	1000	1000	97944	181.54
chromium	153.0.8010.12	linux	threads	4	clipart	0.25	2	816	1225	28034	186.53
chromium	153.0.8010.12	linux	threads	4	clipart	0.75	3	816	1225	83202	191.01
chromium	153.0.8010.12	linux	threads	8	car	0.25	1	1155	866	33016	140.95
chromium	153.0.8010.12	linux	threads	8	car	0.75	2	1155	866	98890	119.02
chromium	153.0.8010.12	linux	threads	8	mountain	0.25	1	1155	866	32887	112.45
chromium	153.0.8010.12	linux	threads	8	mountain	0.75	2	1155	866	90684	106.66
chromium	153.0.8010.12	linux	threads	8	dumplings	0.25	1	1155	866	32928	108.36
chromium	153.0.8010.12	linux	threads	8	dumplings	0.75	2	1155	866	93621	109.36
chromium	153.0.8010.12	linux	threads	8	artwork	0.25	1	1178	849	32964	116.48
chromium	153.0.8010.12	linux	threads	8	artwork	0.75	2	1178	849	99407	110.54
chromium	153.0.8010.12	linux	threads	8	brochure	0.25	1	841	1189	32824	119.55
chromium	153.0.8010.12	linux	threads	8	brochure	0.75	1	841	1189	86466	107.18
chromium	153.0.8010.12	linux	threads	8	patent-scan	0.25	0	825	1212	28041	111.13
chromium	153.0.8010.12	linux	threads	8	patent-scan	0.75	1	825	1212	85887	111.55
chromium	153.0.8010.12	linux	threads	8	line-plot	0.25	0	1000	1000	32827	118.45
chromium	153.0.8010.12	linux	threads	8	line-plot	0.75	1	1000	1000	97944	106.48
chromium	153.0.8010.12	linux	threads	8	clipart	0.25	2	816	1225	28034	108.51
chromium	153.0.8010.12	linux	threads	8	clipart	0.75	3	816	1225	83202	119.08
chromium	153.0.8010.12	linux	threads	16	car	0.25	1	1155	866	33016	113.11
chromium	153.0.8010.12	linux	threads	16	car	0.75	2	1155	866	98890	92.81
chromium	153.0.8010.12	linux	threads	16	mountain	0.25	1	1155	866	32887	79.63
chromium	153.0.8010.12	linux	threads	16	mountain	0.75	2	1155	866	90684	81.27
chromium	153.0.8010.12	linux	threads	16	dumplings	0.25	1	1155	866	32928	78.17
chromium	153.0.8010.12	linux	threads	16	dumplings	0.75	2	1155	866	93621	82.39
chromium	153.0.8010.12	linux	threads	16	artwork	0.25	1	1178	849	32964	90.83
chromium	153.0.8010.12	linux	threads	16	artwork	0.75	2	1178	849	99407	78.47
chromium	153.0.8010.12	linux	threads	16	brochure	0.25	1	841	1189	32824	90.75
chromium	153.0.8010.12	linux	threads	16	brochure	0.75	1	841	1189	86466	79.97
chromium	153.0.8010.12	linux	threads	16	patent-scan	0.25	0	825	1212	28041	85.77
chromium	153.0.8010.12	linux	threads	16	patent-scan	0.75	1	825	1212	85887	83.22
chromium	153.0.8010.12	linux	threads	16	line-plot	0.25	0	1000	1000	32827	91.64
chromium	153.0.8010.12	linux	threads	16	line-plot	0.75	1	1000	1000	97944	93.98
chromium	153.0.8010.12	linux	threads	16	clipart	0.25	2	816	1225	28034	91.15
chromium	153.0.8010.12	linux	threads	16	clipart	0.75	3	816	1225	83202	107.39
chromium	153.0.8010.12	linux	threads	32	car	0.25	1	1155	866	33016	123.60
chromium	153.0.8010.12	linux	threads	32	car	0.75	2	1155	866	98890	106.06
chromium	153.0.8010.12	linux	threads	32	mountain	0.25	1	1155	866	32887	88.26
chromium	153.0.8010.12	linux	threads	32	mountain	0.75	2	1155	866	90684	91.40
chromium	153.0.8010.12	linux	threads	32	dumplings	0.25	1	1155	866	32928	96.44
chromium	153.0.8010.12	linux	threads	32	dumplings	0.75	2	1155	866	93621	94.40
chromium	153.0.8010.12	linux	threads	32	artwork	0.25	1	1178	849	32964	100.35
chromium	153.0.8010.12	linux	threads	32	artwork	0.75	2	1178	849	99407	106.31
chromium	153.0.8010.12	linux	threads	32	brochure	0.25	1	841	1189	32824	110.12
chromium	153.0.8010.12	linux	threads	32	brochure	0.75	1	841	1189	86466	97.15
chromium	153.0.8010.12	linux	threads	32	patent-scan	0.25	0	825	1212	28041	99.07
chromium	153.0.8010.12	linux	threads	32	patent-scan	0.75	1	825	1212	85887	94.26
chromium	153.0.8010.12	linux	threads	32	line-plot	0.25	0	1000	1000	32827	101.53
chromium	153.0.8010.12	linux	threads	32	line-plot	0.75	1	1000	1000	97944	98.31
chromium	153.0.8010.12	linux	threads	32	clipart	0.25	2	816	1225	28034	103.06
chromium	153.0.8010.12	linux	threads	32	clipart	0.75	3	816	1225	83202	101.22
chromium	153.0.8010.12	linux	simd	1	car	0.25	1	1155	866	33016	706.70
chromium	153.0.8010.12	linux	simd	1	car	0.75	2	1155	866	98890	657.80
chromium	153.0.8010.12	linux	simd	1	mountain	0.25	1	1155	866	32887	658.90
chromium	153.0.8010.12	linux	simd	1	mountain	0.75	2	1155	866	90684	656.90
chromium	153.0.8010.12	linux	simd	1	dumplings	0.25	1	1155	866	32928	624.00
chromium	153.0.8010.12	linux	simd	1	dumplings	0.75	2	1155	866	93621	624.50
chromium	153.0.8010.12	linux	simd	1	artwork	0.25	1	1178	849	32964	626.20
chromium	153.0.8010.12	linux	simd	1	artwork	0.75	2	1178	849	99407	625.20
chromium	153.0.8010.12	linux	simd	1	brochure	0.25	1	841	1189	32824	641.50
chromium	153.0.8010.12	linux	simd	1	brochure	0.75	1	841	1189	86466	650.50
chromium	153.0.8010.12	linux	simd	1	patent-scan	0.25	0	825	1212	28041	628.90
chromium	153.0.8010.12	linux	simd	1	patent-scan	0.75	1	825	1212	85887	628.20
chromium	153.0.8010.12	linux	simd	1	line-plot	0.25	0	1000	1000	32827	625.60
chromium	153.0.8010.12	linux	simd	1	line-plot	0.75	1	1000	1000	97944	620.40
chromium	153.0.8010.12	linux	simd	1	clipart	0.25	2	816	1225	28034	634.70
chromium	153.0.8010.12	linux	simd	1	clipart	0.75	3	816	1225	83202	635.90
chromium	153.0.8010.12	linux	threads	1	car	0.25	1	1155	866	33016	738.39
chromium	153.0.8010.12	linux	threads	1	car	0.75	2	1155	866	98890	673.42
chromium	153.0.8010.12	linux	threads	1	mountain	0.25	1	1155	866	32887	660.27
chromium	153.0.8010.12	linux	threads	1	mountain	0.75	2	1155	866	90684	660.38
chromium	153.0.8010.12	linux	threads	1	dumplings	0.25	1	1155	866	32928	661.13
chromium	153.0.8010.12	linux	threads	1	dumplings	0.75	2	1155	866	93621	667.88
chromium	153.0.8010.12	linux	threads	1	artwork	0.25	1	1178	849	32964	671.57
chromium	153.0.8010.12	linux	threads	1	artwork	0.75	2	1178	849	99407	650.99
chromium	153.0.8010.12	linux	threads	1	brochure	0.25	1	841	1189	32824	682.00
chromium	153.0.8010.12	linux	threads	1	brochure	0.75	1	841	1189	86466	668.99
chromium	153.0.8010.12	linux	threads	1	patent-scan	0.25	0	825	1212	28041	669.71
chromium	153.0.8010.12	linux	threads	1	patent-scan	0.75	1	825	1212	85887	658.80
chromium	153.0.8010.12	linux	threads	1	line-plot	0.25	0	1000	1000	32827	660.56
chromium	153.0.8010.12	linux	threads	1	line-plot	0.75	1	1000	1000	97944	680.63
chromium	153.0.8010.12	linux	threads	1	clipart	0.25	2	816	1225	28034	653.26
chromium	153.0.8010.12	linux	threads	1	clipart	0.75	3	816	1225	83202	665.05
chromium	153.0.8010.12	linux	threads	2	car	0.25	1	1155	866	33016	377.13
chromium	153.0.8010.12	linux	threads	2	car	0.75	2	1155	866	98890	360.97
chromium	153.0.8010.12	linux	threads	2	mountain	0.25	1	1155	866	32887	344.70
chromium	153.0.8010.12	linux	threads	2	mountain	0.75	2	1155	866	90684	343.89
chromium	153.0.8010.12	linux	threads	2	dumplings	0.25	1	1155	866	32928	343.70
chromium	153.0.8010.12	linux	threads	2	dumplings	0.75	2	1155	866	93621	348.21
chromium	153.0.8010.12	linux	threads	2	artwork	0.25	1	1178	849	32964	355.80
chromium	153.0.8010.12	linux	threads	2	artwork	0.75	2	1178	849	99407	340.02
chromium	153.0.8010.12	linux	threads	2	brochure	0.25	1	841	1189	32824	360.16
chromium	153.0.8010.12	linux	threads	2	brochure	0.75	1	841	1189	86466	358.77
chromium	153.0.8010.12	linux	threads	2	patent-scan	0.25	0	825	1212	28041	352.11
chromium	153.0.8010.12	linux	threads	2	patent-scan	0.75	1	825	1212	85887	343.04
chromium	153.0.8010.12	linux	threads	2	line-plot	0.25	0	1000	1000	32827	348.37
chromium	153.0.8010.12	linux	threads	2	line-plot	0.75	1	1000	1000	97944	340.70
chromium	153.0.8010.12	linux	threads	2	clipart	0.25	2	816	1225	28034	340.47
chromium	153.0.8010.12	linux	threads	2	clipart	0.75	3	816	1225	83202	351.41
chromium	153.0.8010.12	linux	threads	4	car	0.25	1	1155	866	33016	221.32
chromium	153.0.8010.12	linux	threads	4	car	0.75	2	1155	866	98890	200.75
chromium	153.0.8010.12	linux	threads	4	mountain	0.25	1	1155	866	32887	196.06
chromium	153.0.8010.12	linux	threads	4	mountain	0.75	2	1155	866	90684	200.08
chromium	153.0.8010.12	linux	threads	4	dumplings	0.25	1	1155	866	32928	189.08
chromium	153.0.8010.12	linux	threads	4	dumplings	0.75	2	1155	866	93621	187.46
chromium	153.0.8010.12	linux	threads	4	artwork	0.25	1	1178	849	32964	196.18
chromium	153.0.8010.12	linux	threads	4	artwork	0.75	2	1178	849	99407	190.31
chromium	153.0.8010.12	linux	threads	4	brochure	0.25	1	841	1189	32824	210.41
chromium	153.0.8010.12	linux	threads	4	brochure	0.75	1	841	1189	86466	204.15
chromium	153.0.8010.12	linux	threads	4	patent-scan	0.25	0	825	1212	28041	200.66
chromium	153.0.8010.12	linux	threads	4	patent-scan	0.75	1	825	1212	85887	189.92
chromium	153.0.8010.12	linux	threads	4	line-plot	0.25	0	1000	1000	32827	198.37
chromium	153.0.8010.12	linux	threads	4	line-plot	0.75	1	1000	1000	97944	188.10
chromium	153.0.8010.12	linux	threads	4	clipart	0.25	2	816	1225	28034	181.76
chromium	153.0.8010.12	linux	threads	4	clipart	0.75	3	816	1225	83202	189.57
chromium	153.0.8010.12	linux	threads	8	car	0.25	1	1155	866	33016	162.62
chromium	153.0.8010.12	linux	threads	8	car	0.75	2	1155	866	98890	120.24
chromium	153.0.8010.12	linux	threads	8	mountain	0.25	1	1155	866	32887	116.84
chromium	153.0.8010.12	linux	threads	8	mountain	0.75	2	1155	866	90684	109.96
chromium	153.0.8010.12	linux	threads	8	dumplings	0.25	1	1155	866	32928	112.30
chromium	153.0.8010.12	linux	threads	8	dumplings	0.75	2	1155	866	93621	111.62
chromium	153.0.8010.12	linux	threads	8	artwork	0.25	1	1178	849	32964	125.85
chromium	153.0.8010.12	linux	threads	8	artwork	0.75	2	1178	849	99407	113.08
chromium	153.0.8010.12	linux	threads	8	brochure	0.25	1	841	1189	32824	127.76
chromium	153.0.8010.12	linux	threads	8	brochure	0.75	1	841	1189	86466	112.00
chromium	153.0.8010.12	linux	threads	8	patent-scan	0.25	0	825	1212	28041	130.84
chromium	153.0.8010.12	linux	threads	8	patent-scan	0.75	1	825	1212	85887	112.06
chromium	153.0.8010.12	linux	threads	8	line-plot	0.25	0	1000	1000	32827	117.17
chromium	153.0.8010.12	linux	threads	8	line-plot	0.75	1	1000	1000	97944	116.44
chromium	153.0.8010.12	linux	threads	8	clipart	0.25	2	816	1225	28034	112.99
chromium	153.0.8010.12	linux	threads	8	clipart	0.75	3	816	1225	83202	136.31
chromium	153.0.8010.12	linux	threads	16	car	0.25	1	1155	866	33016	119.49
chromium	153.0.8010.12	linux	threads	16	car	0.75	2	1155	866	98890	91.71
chromium	153.0.8010.12	linux	threads	16	mountain	0.25	1	1155	866	32887	81.50
chromium	153.0.8010.12	linux	threads	16	mountain	0.75	2	1155	866	90684	80.51
chromium	153.0.8010.12	linux	threads	16	dumplings	0.25	1	1155	866	32928	81.31
chromium	153.0.8010.12	linux	threads	16	dumplings	0.75	2	1155	866	93621	83.86
chromium	153.0.8010.12	linux	threads	16	artwork	0.25	1	1178	849	32964	89.23
chromium	153.0.8010.12	linux	threads	16	artwork	0.75	2	1178	849	99407	81.63
chromium	153.0.8010.12	linux	threads	16	brochure	0.25	1	841	1189	32824	93.82
chromium	153.0.8010.12	linux	threads	16	brochure	0.75	1	841	1189	86466	81.45
chromium	153.0.8010.12	linux	threads	16	patent-scan	0.25	0	825	1212	28041	85.48
chromium	153.0.8010.12	linux	threads	16	patent-scan	0.75	1	825	1212	85887	78.59
chromium	153.0.8010.12	linux	threads	16	line-plot	0.25	0	1000	1000	32827	86.12
chromium	153.0.8010.12	linux	threads	16	line-plot	0.75	1	1000	1000	97944	84.87
chromium	153.0.8010.12	linux	threads	16	clipart	0.25	2	816	1225	28034	80.53
chromium	153.0.8010.12	linux	threads	16	clipart	0.75	3	816	1225	83202	93.15
chromium	153.0.8010.12	linux	threads	32	car	0.25	1	1155	866	33016	144.51
