browser	browser_version	os	slug	bpp	model_id	width	height	stream_bytes	variant	tier	fetch_ms	models_ms	decode_ms	total_ms
webkit	26.6	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.34	0.06	144.18	145.58
webkit	26.6	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.32	0.10	141.46	142.88
webkit	26.6	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.10	0.06	145.12	146.28
webkit	26.6	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.22	0.06	136.10	137.38
webkit	26.6	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.06	59.94	141.40	202.40
webkit	26.6	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	4.74	0.08	133.38	138.20
webkit	26.6	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.10	0.06	135.88	137.04
webkit	26.6	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.16	0.06	134.54	135.76
webkit	26.6	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.10	0.06	139.72	140.88
webkit	26.6	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.54	60.46	148.90	210.90
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	0.80	53.84	249.24	303.88
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.51	48.43	165.04	214.99
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.23	0.05	151.93	153.21
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.61	0.05	149.96	151.62
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.52	0.04	157.24	158.80
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.35	0.05	153.67	155.07
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.47	0.04	164.87	166.37
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	9.66	0.06	158.80	168.52
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.57	0.05	180.67	182.29
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.33	0.05	184.87	186.25
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.51	48.50	181.02	231.04
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.73	0.04	182.55	184.33
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.49	0.05	167.44	168.98
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.33	0.04	156.63	158.01
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.51	0.03	179.78	181.33
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.52	48.93	187.15	237.60
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	2.27	75.95	565.22	643.44
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	4.50	167.51	436.12	608.13
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	2.76	0.20	392.20	395.16
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	9.93	0.27	404.58	414.78
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	4.37	0.21	377.87	382.45
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	5.64	0.19	381.53	387.36
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	4.66	0.10	442.21	446.98
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	3.25	0.08	443.18	446.51
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	4.27	0.06	374.16	378.50
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	3.48	0.09	345.57	349.14
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	4.50	113.90	252.45	370.85
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.55	0.07	450.62	452.24
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	6.04	0.24	414.87	421.14
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	7.65	0.13	396.56	404.35
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	5.71	0.14	448.23	454.09
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	9.45	122.22	392.93	524.60
firefox	155.0	linux	car	0.25	1	1155	866	33016	threads	Wasm128	1.54	268.10	206.84	476.48
firefox	155.0	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.96	69.06	166.12	237.14
firefox	155.0	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.84	0.08	159.78	161.70
firefox	155.0	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.92	0.10	151.08	153.10
firefox	155.0	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.78	0.06	156.86	158.70
firefox	155.0	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.82	0.10	155.82	157.74
firefox	155.0	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.68	0.04	167.38	169.10
firefox	155.0	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.88	0.06	150.72	152.66
firefox	155.0	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.70	0.08	186.64	188.42
firefox	155.0	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	2.22	0.04	174.50	176.76
firefox	155.0	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.78	69.64	181.12	252.54
firefox	155.0	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.88	0.06	169.90	171.84
firefox	155.0	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.78	0.08	159.96	161.82
firefox	155.0	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.86	0.06	156.84	158.76
firefox	155.0	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.96	0.06	172.00	174.02
firefox	155.0	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.84	72.08	178.50	252.42
webkit	26.6	linux	car	0.25	1	1155	866	33016	threads	Wasm128	0.58	56.10	216.60	273.28
webkit	26.6	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.30	49.92	148.62	199.84
webkit	26.6	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	2.68	0.08	132.08	134.84
webkit	26.6	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.52	0.08	137.12	138.72
webkit	26.6	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.06	0.06	143.96	145.08
webkit	26.6	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.32	0.08	133.40	134.80
webkit	26.6	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.02	0.08	142.02	143.12
webkit	26.6	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.16	0.10	129.30	130.56
webkit	26.6	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.06	0.08	145.90	147.04
webkit	26.6	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.12	0.06	133.40	134.58
webkit	26.6	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.18	58.56	141.72	201.46
webkit	26.6	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.20	0.06	141.90	143.16
webkit	26.6	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.20	0.06	136.94	138.20
webkit	26.6	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.20	0.06	131.38	132.64
webkit	26.6	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.20	0.04	137.76	139.00
webkit	26.6	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.24	61.92	139.46	202.62
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	0.90	56.54	265.26	322.70
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.59	50.25	170.96	222.80
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.28	0.06	178.25	179.58
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.73	0.04	163.68	165.45
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.59	0.06	157.58	159.24
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.49	0.05	164.92	166.46
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.23	0.04	176.75	178.02
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.57	0.05	164.87	166.49
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.44	0.03	191.21	192.68
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.61	0.04	192.70	194.35
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.42	50.68	186.19	238.29
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.46	0.05	186.63	188.13
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.27	0.04	175.55	176.87
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.29	0.05	182.72	184.06
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.48	0.04	183.08	184.60
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.44	50.71	187.05	239.20
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	0.95	52.97	245.69	299.62
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.49	50.53	165.23	217.25
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.38	0.04	149.43	150.86
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.64	0.05	146.61	148.29
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.44	0.05	155.98	157.47
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.50	0.05	159.35	160.89
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.38	0.04	162.82	164.24
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.42	0.05	157.94	159.41
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.43	0.05	188.49	189.97
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.34	0.06	178.27	179.67
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.37	48.84	192.69	242.90
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.37	0.04	180.30	181.71
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.61	0.04	160.20	161.84
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.41	0.05	171.07	172.53
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.29	0.04	177.53	178.87
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.41	47.79	181.76	230.96
firefox	155.0	linux	car	0.25	1	1155	866	33016	threads	Wasm128	1.34	255.56	212.18	469.08
firefox	155.0	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.92	68.04	154.52	224.48
firefox	155.0	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	4.52	0.08	154.84	159.44
firefox	155.0	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	2.24	0.08	141.74	144.06
firefox	155.0	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.72	0.06	146.76	148.54
firefox	155.0	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.84	0.14	142.12	144.10
firefox	155.0	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.96	0.06	154.38	156.40
firefox	155.0	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.88	0.06	141.38	143.32
firefox	155.0	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.94	0.08	170.02	172.04
firefox	155.0	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	2.26	0.06	166.02	168.34
firefox	155.0	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.84	68.86	166.62	237.32
firefox	155.0	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	2.68	0.08	171.48	174.24
firefox	155.0	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.86	0.04	174.08	175.98
firefox	155.0	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	2.02	0.06	162.10	164.18
firefox	155.0	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	2.02	0.06	174.38	176.46
firefox	155.0	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.84	75.20	180.18	257.22
webkit	26.6	linux	car	0.25	1	1155	866	33016	threads	Wasm128	0.70	58.14	212.68	271.52
webkit	26.6	linux	car	0.75	2	1155	866	98890	threads	Wasm128	2.06	49.22	144.04	195.32
webkit	26.6	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.14	0.16	141.78	143.08
webkit	26.6	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.14	0.08	132.46	133.68
webkit	26.6	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.06	0.10	126.16	127.32
webkit	26.6	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.22	0.08	125.92	127.22
webkit	26.6	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.06	0.08	135.80	136.94
webkit	26.6	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.44	0.08	125.26	126.78
webkit	26.6	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.22	0.06	138.90	140.18
webkit	26.6	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.20	0.06	129.54	130.80
webkit	26.6	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.20	57.32	131.98	190.50
webkit	26.6	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.28	0.08	132.84	134.20
webkit	26.6	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.18	0.06	128.16	129.40
webkit	26.6	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.40	0.06	130.64	132.10
webkit	26.6	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.16	0.08	125.04	126.28
webkit	26.6	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.30	62.64	134.02	197.96
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	0.94	53.00	249.30	303.25
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	2.05	52.49	164.39	218.92
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.40	0.05	152.62	154.08
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.50	0.05	148.52	150.07
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.38	0.04	157.02	158.44
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.45	0.05	156.89	158.39
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.80	0.03	165.72	167.55
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.48	0.06	156.88	158.42
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.33	0.04	190.03	191.40
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.31	0.05	181.78	183.14
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.65	48.27	186.23	236.15
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.74	0.03	171.43	173.21
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.41	0.04	169.60	171.06
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.49	0.04	162.94	164.47
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.38	0.04	176.58	178.00
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.38	46.57	182.80	230.75
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	10.87	56.37	245.19	312.43
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	11.74	51.98	175.58	239.29
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.28	0.06	163.17	164.50
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	11.97	0.10	161.58	173.65
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.63	0.05	149.81	151.49
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	11.36	0.06	156.60	168.02
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.59	0.05	162.63	164.27
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	11.50	0.07	159.21	170.78
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.83	0.03	182.09	183.95
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	11.29	0.04	187.19	198.53
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.55	48.88	205.21	255.64
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	2.40	0.04	172.04	174.49
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.67	0.04	158.50	160.20
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	11.50	0.05	163.54	175.08
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.35	0.06	188.77	190.18
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	11.41	52.65	184.78	248.85
firefox	155.0	linux	car	0.25	1	1155	866	33016	threads	Wasm128	14.44	323.74	841.02	1179.20
firefox	155.0	linux	car	0.75	2	1155	866	98890	threads	Wasm128	2.34	137.32	413.06	552.72
firefox	155.0	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	3.86	0.08	181.50	185.44
firefox	155.0	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	2.12	0.10	159.62	161.84
firefox	155.0	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	2.08	0.08	169.12	171.28
firefox	155.0	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	2.12	0.12	198.40	200.64
firefox	155.0	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.84	0.06	178.56	180.46
firefox	155.0	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	2.08	0.08	182.30	184.46
firefox	155.0	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	2.12	0.10	225.98	228.20
firefox	155.0	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.90	0.08	220.34	222.32
firefox	155.0	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	4.20	80.64	263.96	348.80
firefox	155.0	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	2.40	0.10	258.90	261.40
firefox	155.0	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	2.20	0.06	253.70	255.96
firefox	155.0	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	2.60	0.04	234.50	237.14
firefox	155.0	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	2.20	0.06	217.06	219.32
firefox	155.0	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	2.02	72.04	222.94	297.00
webkit	26.6	linux	car	0.25	1	1155	866	33016	threads	Wasm128	1.94	61.48	220.26	283.68
webkit	26.6	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.44	53.20	149.02	203.66
webkit	26.6	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.16	0.10	140.08	141.34
webkit	26.6	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.22	0.10	150.46	151.78
webkit	26.6	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.24	0.06	193.18	194.48
webkit	26.6	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.80	0.58	229.80	232.18
webkit	26.6	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	3.00	0.10	171.76	174.86
webkit	26.6	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.26	0.10	141.02	142.38
webkit	26.6	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.22	0.08	145.98	147.28
webkit	26.6	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.30	0.06	139.32	140.68
webkit	26.6	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.08	58.42	143.72	203.22
webkit	26.6	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.30	0.10	143.60	145.00
webkit	26.6	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.10	0.06	141.74	142.90
webkit	26.6	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.22	0.06	146.74	148.02
webkit	26.6	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	2.16	0.06	142.40	144.62
webkit	26.6	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.20	57.48	145.60	204.28
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	1.12	52.37	263.20	316.68
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.32	46.66	176.00	223.99
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.22	0.06	170.95	172.23
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.56	0.05	168.01	169.63
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.35	0.06	167.71	169.12
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.63	0.05	171.11	172.78
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.25	0.04	175.00	176.30
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.40	0.06	171.25	172.71
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.50	0.05	194.12	195.67
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.29	0.05	193.21	194.55
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.37	47.10	184.26	232.73
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.60	0.04	180.75	182.39
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.28	0.04	176.17	177.49
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.31	0.05	163.30	164.66
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.26	0.04	193.34	194.64
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.64	46.49	192.20	240.33
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	1.10	58.53	200.22	259.85
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	11.85	53.87	118.42	184.14
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.28	0.05	104.24	105.56
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	11.58	0.08	126.95	138.61
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.69	0.04	99.99	101.71
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	11.75	0.08	105.10	116.93
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.34	0.03	112.75	114.12
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	11.60	0.08	99.75	111.43
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.61	0.03	111.41	113.05
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	2.49	0.07	102.99	105.54
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.50	53.97	104.03	159.50
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	11.69	0.04	96.14	107.88
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.84	0.05	97.80	99.69
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	11.93	0.06	96.59	108.59
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.52	0.04	98.91	100.47
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	11.48	55.87	107.56	174.90
firefox	155.0	linux	car	0.25	1	1155	866	33016	threads	Wasm128	7.20	328.34	171.22	506.76
firefox	155.0	linux	car	0.75	2	1155	866	98890	threads	Wasm128	2.28	63.20	122.32	187.80
firefox	155.0	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	2.36	0.12	111.80	114.28
firefox	155.0	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	2.42	0.10	103.16	105.68
firefox	155.0	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	2.06	0.04	99.16	101.26
firefox	155.0	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.88	0.12	107.56	109.56
firefox	155.0	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.88	0.06	110.74	112.68
firefox	155.0	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	2.02	0.06	104.46	106.54
firefox	155.0	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.88	0.06	116.56	118.50
firefox	155.0	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.86	0.08	101.66	103.60
