browser	browser_version	os	slug	bpp	model_id	width	height	gpu_mode	call	path	presented	adapter	tiles	dispatches	plans_built	headers_ms	common_ms	weights_ms	entropy_ms	latent_ms	upload_ms	plan_ms	submit_ms	convert_ms	readback_ms	wait_ms	present_ms	finish_ms	gpu_ns	decode_ms	total_ms
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	9.00	16.00	2.00	0.00	0.00	0.00	26.00	0.00	0.00	0.00	19958432	53.74	53.78
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	16.00	1.00	0.00	0.00	0.00	0.00	27.00	1.00	0.00	19978784	52.92	52.96
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	on	decode	gpu		nvidia/turing	1	26	1	0.00	6.00	2.00	8.00	15.00	2.00	0.00	0.00	0.00	27.00	0.00	0.00	0.00	20305696	60.47	109.33
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	7.00	16.00	1.00	0.00	0.00	0.00	0.00	27.00	0.00	0.00	20319712	50.88	50.91
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	on	decode	gpu		nvidia/turing	1	26	1	0.00	0.00	0.00	9.00	15.00	1.00	0.00	0.00	0.00	26.00	0.00	0.00	0.00	20267488	52.23	52.27
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	7.00	16.00	2.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	20221952	50.40	50.45
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	on	decode	gpu		nvidia/turing	1	27	1	0.00	0.00	0.00	7.00	17.00	1.00	1.00	0.00	0.00	24.00	0.00	0.00	0.00	19408416	50.97	51.00
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	on	present	gpu	gpu	nvidia/turing	1	27	0	0.00	0.00	0.00	8.00	15.00	1.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	19392256	49.02	49.04
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	on	decode	gpu		nvidia/turing	1	27	1	0.00	0.00	0.00	8.00	16.00	1.00	1.00	0.00	0.00	24.00	0.00	0.00	0.00	19406848	50.71	50.74
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	on	present	gpu	gpu	nvidia/turing	1	27	0	0.00	0.00	0.00	8.00	15.00	2.00	0.00	0.00	0.00	0.00	26.00	0.00	0.00	19400704	51.53	51.56
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	on	decode	gpu		nvidia/turing	1	26	1	0.00	0.00	0.00	9.00	16.00	1.00	0.00	0.00	0.00	26.00	0.00	0.00	0.00	19900416	52.30	52.36
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	8.00	16.00	1.00	0.00	0.00	0.00	0.00	26.00	0.00	0.00	19925728	52.52	52.56
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	on	decode	gpu		nvidia/turing	1	26	1	0.00	6.00	2.00	9.00	15.00	2.00	0.00	0.00	0.00	27.00	0.00	0.00	0.00	19902144	61.61	116.82
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	9.00	16.00	2.00	0.00	0.00	0.00	0.00	27.00	0.00	0.00	19912608	53.47	53.50
