# commit ecd0b9fb3330 host-cpu AMD Ryzen 9 9950X3D 16-Core Processor threads 32 date 2026-09-18T11:26:54Z
# stage rows are wall ms of each measured section; *_0=luma *_1=chroma; joined/chain rows are
# wall time of the overlapping pair, so they can be smaller than the sum of their parts.
stream	threads	run	stage	ms
img30_base_off_bpp050	1	1	decode_wall	88.2
img30_base_off_bpp050	1	1	decode_wall	88.2
img30_base_off_bpp050	1	2	headers	0.0055
img30_base_off_bpp050	1	2	models	0.0010
img30_base_off_bpp050	1	2	entropy_z_0	0.0494
img30_base_off_bpp050	1	2	entropy_z_1	0.0300
img30_base_off_bpp050	1	2	entropy_quality_map	0.0000
img30_base_off_bpp050	1	2	entropy_body_0	2.8434
img30_base_off_bpp050	1	2	entropy_body_1	0.9297
img30_base_off_bpp050	1	2	entropy_scales_0	1.9693
img30_base_off_bpp050	1	2	entropy_scales_1	0.6494
img30_base_off_bpp050	1	2	entropy_mask_0	0.0425
img30_base_off_bpp050	1	2	entropy_mask_1	0.0140
img30_base_off_bpp050	1	2	entropy_gather_0	0.1297
img30_base_off_bpp050	1	2	entropy_gather_1	0.0421
img30_base_off_bpp050	1	2	entropy_residual_0	0.5056
img30_base_off_bpp050	1	2	entropy_residual_1	0.1204
img30_base_off_bpp050	1	2	entropy_dequantize_0	0.1756
img30_base_off_bpp050	1	2	entropy_dequantize_1	0.0920
img30_base_off_bpp050	1	2	latent_0	16.0260
img30_base_off_bpp050	1	2	latent_1	3.3894
img30_base_off_bpp050	1	2	latent_hyper_0	9.8847
img30_base_off_bpp050	1	2	latent_hyper_1	3.1038
img30_base_off_bpp050	1	2	latent_mcm_0	6.1376
img30_base_off_bpp050	1	2	latent_mcm_1	0.2835
img30_base_off_bpp050	1	2	post_process_0	0.0002
img30_base_off_bpp050	1	2	post_process_1	0.0001
img30_base_off_bpp050	1	2	chains	70.2278
img30_base_off_bpp050	1	2	synthesis_luma	46.9515
img30_base_off_bpp050	1	2	synthesis	17.6341
img30_base_off_bpp050	1	2	chroma_convert	0.0006
img30_base_off_bpp050	1	2	filters	0.0000
img30_base_off_bpp050	1	2	output	2.7177
img30_base_off_bpp050	1	2	total	90.6314
img30_base_off_bpp050	1	2	decode_wall	90.7
img30_base_off_bpp050	1	2	decode_wall	90.7
img30_base_off_bpp050	1	3	headers	0.0135
img30_base_off_bpp050	1	3	models	0.0022
img30_base_off_bpp050	1	3	entropy_z_0	0.0373
img30_base_off_bpp050	1	3	entropy_z_1	0.0211
img30_base_off_bpp050	1	3	entropy_quality_map	0.0000
img30_base_off_bpp050	1	3	entropy_body_0	2.3363
img30_base_off_bpp050	1	3	entropy_body_1	0.9519
img30_base_off_bpp050	1	3	entropy_scales_0	1.5405
img30_base_off_bpp050	1	3	entropy_scales_1	0.6651
img30_base_off_bpp050	1	3	entropy_mask_0	0.0309
img30_base_off_bpp050	1	3	entropy_mask_1	0.0136
img30_base_off_bpp050	1	3	entropy_gather_0	0.0909
img30_base_off_bpp050	1	3	entropy_gather_1	0.0417
img30_base_off_bpp050	1	3	entropy_residual_0	0.4780
img30_base_off_bpp050	1	3	entropy_residual_1	0.1170
img30_base_off_bpp050	1	3	entropy_dequantize_0	0.1781
img30_base_off_bpp050	1	3	entropy_dequantize_1	0.1082
img30_base_off_bpp050	1	3	latent_0	17.3514
img30_base_off_bpp050	1	3	latent_1	3.9848
img30_base_off_bpp050	1	3	latent_hyper_0	9.6939
img30_base_off_bpp050	1	3	latent_hyper_1	3.6888
img30_base_off_bpp050	1	3	latent_mcm_0	7.6538
img30_base_off_bpp050	1	3	latent_mcm_1	0.2941
img30_base_off_bpp050	1	3	post_process_0	0.0004
img30_base_off_bpp050	1	3	post_process_1	0.0001
img30_base_off_bpp050	1	3	chains	67.3409
img30_base_off_bpp050	1	3	synthesis_luma	42.6496
img30_base_off_bpp050	1	3	synthesis	19.3766
img30_base_off_bpp050	1	3	chroma_convert	0.0011
img30_base_off_bpp050	1	3	filters	0.0000
img30_base_off_bpp050	1	3	output	2.5026
img30_base_off_bpp050	1	3	total	89.3553
img30_base_off_bpp050	1	3	decode_wall	89.4
img30_base_off_bpp050	1	3	decode_wall	89.4
img30_base_off_bpp050	8	0	headers	0.0096
img30_base_off_bpp050	8	0	models	12.1086
img30_base_off_bpp050	8	0	entropy_z_0	0.0409
img30_base_off_bpp050	8	0	entropy_z_1	0.0218
img30_base_off_bpp050	8	0	entropy_quality_map	0.0000
img30_base_off_bpp050	8	0	entropy_body_0	2.6304
img30_base_off_bpp050	8	0	entropy_body_1	0.9505
img30_base_off_bpp050	8	0	entropy_scales_0	1.1739
img30_base_off_bpp050	8	0	entropy_scales_1	0.6043
img30_base_off_bpp050	8	0	entropy_mask_0	0.0891
img30_base_off_bpp050	8	0	entropy_mask_1	0.0321
img30_base_off_bpp050	8	0	entropy_gather_0	0.4291
img30_base_off_bpp050	8	0	entropy_gather_1	0.0720
img30_base_off_bpp050	8	0	entropy_residual_0	0.4758
img30_base_off_bpp050	8	0	entropy_residual_1	0.1197
img30_base_off_bpp050	8	0	entropy_dequantize_0	0.2691
img30_base_off_bpp050	8	0	entropy_dequantize_1	0.0795
img30_base_off_bpp050	8	0	latent_0	4.4651
img30_base_off_bpp050	8	0	latent_1	1.2034
img30_base_off_bpp050	8	0	latent_hyper_0	2.2482
img30_base_off_bpp050	8	0	latent_hyper_1	0.9864
img30_base_off_bpp050	8	0	latent_mcm_0	2.2148
img30_base_off_bpp050	8	0	latent_mcm_1	0.2140
img30_base_off_bpp050	8	0	post_process_0	0.0001
img30_base_off_bpp050	8	0	post_process_1	0.0000
img30_base_off_bpp050	8	0	chains	20.0221
img30_base_off_bpp050	8	0	synthesis_luma	12.5629
img30_base_off_bpp050	8	0	synthesis	8.2566
img30_base_off_bpp050	8	0	chroma_convert	0.0006
img30_base_off_bpp050	8	0	filters	0.0001
img30_base_off_bpp050	8	0	output	1.5205
img30_base_off_bpp050	8	0	total	42.6609
img30_base_off_bpp050	8	0	decode_wall	42.7
img30_base_off_bpp050	8	0	decode_wall	42.7
img30_base_off_bpp050	8	1	headers	0.0048
img30_base_off_bpp050	8	1	models	0.0009
img30_base_off_bpp050	8	1	entropy_z_0	0.0378
img30_base_off_bpp050	8	1	entropy_z_1	0.0210
img30_base_off_bpp050	8	1	entropy_quality_map	0.0000
img30_base_off_bpp050	8	1	entropy_body_0	2.5659
img30_base_off_bpp050	8	1	entropy_body_1	1.1460
img30_base_off_bpp050	8	1	entropy_scales_0	1.1675
img30_base_off_bpp050	8	1	entropy_scales_1	0.6801
img30_base_off_bpp050	8	1	entropy_mask_0	0.0193
img30_base_off_bpp050	8	1	entropy_mask_1	0.0665
img30_base_off_bpp050	8	1	entropy_gather_0	0.5273
img30_base_off_bpp050	8	1	entropy_gather_1	0.0530
img30_base_off_bpp050	8	1	entropy_residual_0	0.5147
img30_base_off_bpp050	8	1	entropy_residual_1	0.1417
img30_base_off_bpp050	8	1	entropy_dequantize_0	0.2702
img30_base_off_bpp050	8	1	entropy_dequantize_1	0.1129
img30_base_off_bpp050	8	1	latent_0	3.8348
img30_base_off_bpp050	8	1	latent_1	1.2009
img30_base_off_bpp050	8	1	latent_hyper_0	1.8884
img30_base_off_bpp050	8	1	latent_hyper_1	0.8980
img30_base_off_bpp050	8	1	latent_mcm_0	1.9448
img30_base_off_bpp050	8	1	latent_mcm_1	0.3010
img30_base_off_bpp050	8	1	post_process_0	0.0001
img30_base_off_bpp050	8	1	post_process_1	0.0000
img30_base_off_bpp050	8	1	chains	18.0864
img30_base_off_bpp050	8	1	synthesis_luma	11.6024
img30_base_off_bpp050	8	1	synthesis	5.4580
img30_base_off_bpp050	8	1	chroma_convert	0.0002
img30_base_off_bpp050	8	1	filters	0.0000
img30_base_off_bpp050	8	1	output	1.1646
img30_base_off_bpp050	8	1	total	24.7669
img30_base_off_bpp050	8	1	decode_wall	24.8
img30_base_off_bpp050	8	1	decode_wall	24.8
img30_base_off_bpp050	8	2	headers	0.0067
img30_base_off_bpp050	8	2	models	0.0008
img30_base_off_bpp050	8	2	entropy_z_0	0.0375
img30_base_off_bpp050	8	2	entropy_z_1	0.0211
img30_base_off_bpp050	8	2	entropy_quality_map	0.0000
img30_base_off_bpp050	8	2	entropy_body_0	1.8922
img30_base_off_bpp050	8	2	entropy_body_1	0.6546
img30_base_off_bpp050	8	2	entropy_scales_0	1.2598
img30_base_off_bpp050	8	2	entropy_scales_1	0.4366
img30_base_off_bpp050	8	2	entropy_mask_0	0.0211
img30_base_off_bpp050	8	2	entropy_mask_1	0.0110
img30_base_off_bpp050	8	2	entropy_gather_0	0.0827
img30_base_off_bpp050	8	2	entropy_gather_1	0.0262
img30_base_off_bpp050	8	2	entropy_residual_0	0.4569
img30_base_off_bpp050	8	2	entropy_residual_1	0.1380
img30_base_off_bpp050	8	2	entropy_dequantize_0	0.0534
img30_base_off_bpp050	8	2	entropy_dequantize_1	0.0353
img30_base_off_bpp050	8	2	latent_0	3.2959
img30_base_off_bpp050	8	2	latent_1	0.7517
img30_base_off_bpp050	8	2	latent_hyper_0	1.6528
img30_base_off_bpp050	8	2	latent_hyper_1	0.6332
img30_base_off_bpp050	8	2	latent_mcm_0	1.6420
img30_base_off_bpp050	8	2	latent_mcm_1	0.1174
img30_base_off_bpp050	8	2	post_process_0	0.0000
img30_base_off_bpp050	8	2	post_process_1	0.0002
img30_base_off_bpp050	8	2	chains	14.4504
img30_base_off_bpp050	8	2	synthesis_luma	9.1813
img30_base_off_bpp050	8	2	synthesis	5.5724
img30_base_off_bpp050	8	2	chroma_convert	0.0006
img30_base_off_bpp050	8	2	filters	0.0002
img30_base_off_bpp050	8	2	output	1.3799
img30_base_off_bpp050	8	2	total	21.4724
img30_base_off_bpp050	8	2	decode_wall	21.5
img30_base_off_bpp050	8	2	decode_wall	21.5
img30_base_off_bpp050	8	3	headers	0.0049
img30_base_off_bpp050	8	3	models	0.0009
img30_base_off_bpp050	8	3	entropy_z_0	0.0369
img30_base_off_bpp050	8	3	entropy_z_1	0.0220
img30_base_off_bpp050	8	3	entropy_quality_map	0.0000
img30_base_off_bpp050	8	3	entropy_body_0	1.7280
img30_base_off_bpp050	8	3	entropy_body_1	0.9279
img30_base_off_bpp050	8	3	entropy_scales_0	0.8123
img30_base_off_bpp050	8	3	entropy_scales_1	0.5983
img30_base_off_bpp050	8	3	entropy_mask_0	0.0135
img30_base_off_bpp050	8	3	entropy_mask_1	0.0352
img30_base_off_bpp050	8	3	entropy_gather_0	0.0394
img30_base_off_bpp050	8	3	entropy_gather_1	0.0391
img30_base_off_bpp050	8	3	entropy_residual_0	0.7561
img30_base_off_bpp050	8	3	entropy_residual_1	0.1246
img30_base_off_bpp050	8	3	entropy_dequantize_0	0.0902
img30_base_off_bpp050	8	3	entropy_dequantize_1	0.0781
img30_base_off_bpp050	8	3	latent_0	3.1170
img30_base_off_bpp050	8	3	latent_1	0.9256
img30_base_off_bpp050	8	3	latent_hyper_0	1.4329
img30_base_off_bpp050	8	3	latent_hyper_1	0.6990
img30_base_off_bpp050	8	3	latent_mcm_0	1.6797
img30_base_off_bpp050	8	3	latent_mcm_1	0.2252
img30_base_off_bpp050	8	3	post_process_0	0.0003
img30_base_off_bpp050	8	3	post_process_1	0.0001
img30_base_off_bpp050	8	3	chains	22.0347
img30_base_off_bpp050	8	3	synthesis_luma	17.1044
img30_base_off_bpp050	8	3	synthesis	5.7465
img30_base_off_bpp050	8	3	chroma_convert	0.0002
img30_base_off_bpp050	8	3	filters	0.0000
img30_base_off_bpp050	8	3	output	0.9162
img30_base_off_bpp050	8	3	total	28.7731
img30_base_off_bpp050	8	3	decode_wall	28.8
img30_base_off_bpp050	8	3	decode_wall	28.8
img30_base_off_bpp050	16	0	headers	0.0062
img30_base_off_bpp050	16	0	models	14.5518
img30_base_off_bpp050	16	0	entropy_z_0	0.0417
img30_base_off_bpp050	16	0	entropy_z_1	0.0236
img30_base_off_bpp050	16	0	entropy_quality_map	0.0000
img30_base_off_bpp050	16	0	entropy_body_0	2.9711
img30_base_off_bpp050	16	0	entropy_body_1	1.2960
img30_base_off_bpp050	16	0	entropy_scales_0	1.2068
img30_base_off_bpp050	16	0	entropy_scales_1	0.7837
img30_base_off_bpp050	16	0	entropy_mask_0	0.0681
img30_base_off_bpp050	16	0	entropy_mask_1	0.0821
img30_base_off_bpp050	16	0	entropy_gather_0	0.4786
img30_base_off_bpp050	16	0	entropy_gather_1	0.0685
img30_base_off_bpp050	16	0	entropy_residual_0	0.5529
img30_base_off_bpp050	16	0	entropy_residual_1	0.1983
img30_base_off_bpp050	16	0	entropy_dequantize_0	0.5032
img30_base_off_bpp050	16	0	entropy_dequantize_1	0.1123
img30_base_off_bpp050	16	0	latent_0	6.9710
img30_base_off_bpp050	16	0	latent_1	1.1582
img30_base_off_bpp050	16	0	latent_hyper_0	2.0606
img30_base_off_bpp050	16	0	latent_hyper_1	0.7924
img30_base_off_bpp050	16	0	latent_mcm_0	4.9082
img30_base_off_bpp050	16	0	latent_mcm_1	0.3636
img30_base_off_bpp050	16	0	post_process_0	0.0001
img30_base_off_bpp050	16	0	post_process_1	0.0001
img30_base_off_bpp050	16	0	chains	24.8236
img30_base_off_bpp050	16	0	synthesis_luma	14.4893
img30_base_off_bpp050	16	0	synthesis	7.8648
img30_base_off_bpp050	16	0	chroma_convert	0.0011
img30_base_off_bpp050	16	0	filters	0.0002
img30_base_off_bpp050	16	0	output	1.4138
img30_base_off_bpp050	16	0	total	49.2622
img30_base_off_bpp050	16	0	decode_wall	49.3
img30_base_off_bpp050	16	0	decode_wall	49.3
img30_base_off_bpp050	16	1	headers	0.0066
img30_base_off_bpp050	16	1	models	0.0009
img30_base_off_bpp050	16	1	entropy_z_0	0.0433
img30_base_off_bpp050	16	1	entropy_z_1	0.0244
img30_base_off_bpp050	16	1	entropy_quality_map	0.0000
img30_base_off_bpp050	16	1	entropy_body_0	2.8094
img30_base_off_bpp050	16	1	entropy_body_1	1.0885
img30_base_off_bpp050	16	1	entropy_scales_0	1.5497
img30_base_off_bpp050	16	1	entropy_scales_1	0.6636
img30_base_off_bpp050	16	1	entropy_mask_0	0.0833
img30_base_off_bpp050	16	1	entropy_mask_1	0.0436
img30_base_off_bpp050	16	1	entropy_gather_0	0.1506
img30_base_off_bpp050	16	1	entropy_gather_1	0.0435
img30_base_off_bpp050	16	1	entropy_residual_0	0.6537
img30_base_off_bpp050	16	1	entropy_residual_1	0.2261
img30_base_off_bpp050	16	1	entropy_dequantize_0	0.1697
img30_base_off_bpp050	16	1	entropy_dequantize_1	0.0918
img30_base_off_bpp050	16	1	latent_0	5.1928
img30_base_off_bpp050	16	1	latent_1	1.0770
img30_base_off_bpp050	16	1	latent_hyper_0	2.0714
img30_base_off_bpp050	16	1	latent_hyper_1	0.8857
img30_base_off_bpp050	16	1	latent_mcm_0	3.1185
img30_base_off_bpp050	16	1	latent_mcm_1	0.1864
img30_base_off_bpp050	16	1	post_process_0	0.0003
img30_base_off_bpp050	16	1	post_process_1	0.0001
img30_base_off_bpp050	16	1	chains	30.8503
img30_base_off_bpp050	16	1	synthesis_luma	22.7382
img30_base_off_bpp050	16	1	synthesis	7.2650
img30_base_off_bpp050	16	1	chroma_convert	0.0011
img30_base_off_bpp050	16	1	filters	0.0002
img30_base_off_bpp050	16	1	output	2.0324
img30_base_off_bpp050	16	1	total	40.5499
img30_base_off_bpp050	16	1	decode_wall	40.6
img30_base_off_bpp050	16	1	decode_wall	40.6
img30_base_off_bpp050	16	2	headers	0.0064
img30_base_off_bpp050	16	2	models	0.0006
img30_base_off_bpp050	16	2	entropy_z_0	0.0423
img30_base_off_bpp050	16	2	entropy_z_1	0.0239
img30_base_off_bpp050	16	2	entropy_quality_map	0.0000
img30_base_off_bpp050	16	2	entropy_body_0	3.2854
img30_base_off_bpp050	16	2	entropy_body_1	1.7109
img30_base_off_bpp050	16	2	entropy_scales_0	2.1041
img30_base_off_bpp050	16	2	entropy_scales_1	1.2414
img30_base_off_bpp050	16	2	entropy_mask_0	0.1892
img30_base_off_bpp050	16	2	entropy_mask_1	0.0511
img30_base_off_bpp050	16	2	entropy_gather_0	0.1437
img30_base_off_bpp050	16	2	entropy_gather_1	0.1164
img30_base_off_bpp050	16	2	entropy_residual_0	0.4998
img30_base_off_bpp050	16	2	entropy_residual_1	0.2054
img30_base_off_bpp050	16	2	entropy_dequantize_0	0.1713
img30_base_off_bpp050	16	2	entropy_dequantize_1	0.0790
img30_base_off_bpp050	16	2	latent_0	3.8289
img30_base_off_bpp050	16	2	latent_1	0.9955
img30_base_off_bpp050	16	2	latent_hyper_0	1.4629
img30_base_off_bpp050	16	2	latent_hyper_1	0.7207
img30_base_off_bpp050	16	2	latent_mcm_0	2.3641
img30_base_off_bpp050	16	2	latent_mcm_1	0.2730
img30_base_off_bpp050	16	2	post_process_0	0.0001
img30_base_off_bpp050	16	2	post_process_1	0.0000
img30_base_off_bpp050	16	2	chains	15.2462
img30_base_off_bpp050	16	2	synthesis_luma	8.0418
img30_base_off_bpp050	16	2	synthesis	5.0937
img30_base_off_bpp050	16	2	chroma_convert	0.0004
img30_base_off_bpp050	16	2	filters	0.0000
img30_base_off_bpp050	16	2	output	0.8532
img30_base_off_bpp050	16	2	total	21.3522
img30_base_off_bpp050	16	2	decode_wall	21.4
img30_base_off_bpp050	16	2	decode_wall	21.4
img30_base_off_bpp050	16	3	headers	0.0052
img30_base_off_bpp050	16	3	models	0.0008
img30_base_off_bpp050	16	3	entropy_z_0	0.0714
img30_base_off_bpp050	16	3	entropy_z_1	0.0415
img30_base_off_bpp050	16	3	entropy_quality_map	0.0000
img30_base_off_bpp050	16	3	entropy_body_0	1.5110
img30_base_off_bpp050	16	3	entropy_body_1	0.9802
img30_base_off_bpp050	16	3	entropy_scales_0	0.8430
img30_base_off_bpp050	16	3	entropy_scales_1	0.6377
img30_base_off_bpp050	16	3	entropy_mask_0	0.0333
img30_base_off_bpp050	16	3	entropy_mask_1	0.0385
img30_base_off_bpp050	16	3	entropy_gather_0	0.0895
img30_base_off_bpp050	16	3	entropy_gather_1	0.0665
img30_base_off_bpp050	16	3	entropy_residual_0	0.4477
img30_base_off_bpp050	16	3	entropy_residual_1	0.1280
img30_base_off_bpp050	16	3	entropy_dequantize_0	0.0791
img30_base_off_bpp050	16	3	entropy_dequantize_1	0.0844
img30_base_off_bpp050	16	3	latent_0	3.0944
img30_base_off_bpp050	16	3	latent_1	1.0037
img30_base_off_bpp050	16	3	latent_hyper_0	1.1649
img30_base_off_bpp050	16	3	latent_hyper_1	0.6692
img30_base_off_bpp050	16	3	latent_mcm_0	1.9282
img30_base_off_bpp050	16	3	latent_mcm_1	0.3332
img30_base_off_bpp050	16	3	post_process_0	0.0000
img30_base_off_bpp050	16	3	post_process_1	0.0001
img30_base_off_bpp050	16	3	chains	14.5343
img30_base_off_bpp050	16	3	synthesis_luma	9.7196
img30_base_off_bpp050	16	3	synthesis	9.2471
img30_base_off_bpp050	16	3	chroma_convert	0.0012
img30_base_off_bpp050	16	3	filters	0.0000
img30_base_off_bpp050	16	3	output	2.2083
img30_base_off_bpp050	16	3	total	26.0856
img30_base_off_bpp050	16	3	decode_wall	26.1
img30_base_off_bpp050	16	3	decode_wall	26.1
img30_high_off_bpp050	1	0	headers	0.0087
img30_high_off_bpp050	1	0	models	19.6485
img30_high_off_bpp050	1	0	entropy_z_0	0.0352
img30_high_off_bpp050	1	0	entropy_z_1	0.0202
img30_high_off_bpp050	1	0	entropy_quality_map	0.0000
img30_high_off_bpp050	1	0	entropy_body_0	2.1356
img30_high_off_bpp050	1	0	entropy_body_1	0.9247
img30_high_off_bpp050	1	0	entropy_scales_0	1.3179
img30_high_off_bpp050	1	0	entropy_scales_1	0.6398
img30_high_off_bpp050	1	0	entropy_mask_0	0.0211
img30_high_off_bpp050	1	0	entropy_mask_1	0.0128
img30_high_off_bpp050	1	0	entropy_gather_0	0.1018
img30_high_off_bpp050	1	0	entropy_gather_1	0.0410
img30_high_off_bpp050	1	0	entropy_residual_0	0.4214
img30_high_off_bpp050	1	0	entropy_residual_1	0.1178
img30_high_off_bpp050	1	0	entropy_dequantize_0	0.2652
img30_high_off_bpp050	1	0	entropy_dequantize_1	0.1058
img30_high_off_bpp050	1	0	latent_0	15.4815
img30_high_off_bpp050	1	0	latent_1	3.6203
img30_high_off_bpp050	1	0	latent_hyper_0	9.1349
img30_high_off_bpp050	1	0	latent_hyper_1	3.3142
img30_high_off_bpp050	1	0	latent_mcm_0	6.3452
img30_high_off_bpp050	1	0	latent_mcm_1	0.3043
img30_high_off_bpp050	1	0	post_process_0	0.0000
img30_high_off_bpp050	1	0	post_process_1	0.0001
img30_high_off_bpp050	1	0	chains	955.8469
img30_high_off_bpp050	1	0	synthesis_luma	933.6167
img30_high_off_bpp050	1	0	synthesis	159.7511
img30_high_off_bpp050	1	0	chroma_convert	0.0005
img30_high_off_bpp050	1	0	filters	0.0001
img30_high_off_bpp050	1	0	output	2.4240
img30_high_off_bpp050	1	0	total	1137.7277
img30_high_off_bpp050	1	0	decode_wall	1137.8
img30_high_off_bpp050	1	0	decode_wall	1137.8
img30_high_off_bpp050	1	1	headers	0.0070
img30_high_off_bpp050	1	1	models	0.0008
img30_high_off_bpp050	1	1	entropy_z_0	0.0374
img30_high_off_bpp050	1	1	entropy_z_1	0.0212
img30_high_off_bpp050	1	1	entropy_quality_map	0.0000
img30_high_off_bpp050	1	1	entropy_body_0	2.2927
img30_high_off_bpp050	1	1	entropy_body_1	0.9819
img30_high_off_bpp050	1	1	entropy_scales_0	1.4990
img30_high_off_bpp050	1	1	entropy_scales_1	0.6928
img30_high_off_bpp050	1	1	entropy_mask_0	0.0217
img30_high_off_bpp050	1	1	entropy_mask_1	0.0143
img30_high_off_bpp050	1	1	entropy_gather_0	0.0747
img30_high_off_bpp050	1	1	entropy_gather_1	0.0427
img30_high_off_bpp050	1	1	entropy_residual_0	0.4466
img30_high_off_bpp050	1	1	entropy_residual_1	0.1255
img30_high_off_bpp050	1	1	entropy_dequantize_0	0.2323
img30_high_off_bpp050	1	1	entropy_dequantize_1	0.0973
img30_high_off_bpp050	1	1	latent_0	15.7062
img30_high_off_bpp050	1	1	latent_1	3.5715
img30_high_off_bpp050	1	1	latent_hyper_0	10.1861
img30_high_off_bpp050	1	1	latent_hyper_1	3.2761
img30_high_off_bpp050	1	1	latent_mcm_0	5.5172
img30_high_off_bpp050	1	1	latent_mcm_1	0.2935
img30_high_off_bpp050	1	1	post_process_0	0.0002
img30_high_off_bpp050	1	1	post_process_1	0.0001
img30_high_off_bpp050	1	1	chains	939.0565
img30_high_off_bpp050	1	1	synthesis_luma	916.4351
img30_high_off_bpp050	1	1	synthesis	163.2308
img30_high_off_bpp050	1	1	chroma_convert	0.0006
img30_high_off_bpp050	1	1	filters	0.0001
img30_high_off_bpp050	1	1	output	2.3257
img30_high_off_bpp050	1	1	total	1104.9868
img30_high_off_bpp050	1	1	decode_wall	1105.0
img30_high_off_bpp050	1	1	decode_wall	1105.0
img30_high_off_bpp050	1	2	headers	0.0070
img30_high_off_bpp050	1	2	models	0.0008
img30_high_off_bpp050	1	2	entropy_z_0	0.0356
img30_high_off_bpp050	1	2	entropy_z_1	0.0207
img30_high_off_bpp050	1	2	entropy_quality_map	0.0000
img30_high_off_bpp050	1	2	entropy_body_0	2.0517
img30_high_off_bpp050	1	2	entropy_body_1	0.9236
img30_high_off_bpp050	1	2	entropy_scales_0	1.2882
img30_high_off_bpp050	1	2	entropy_scales_1	0.6423
img30_high_off_bpp050	1	2	entropy_mask_0	0.0346
img30_high_off_bpp050	1	2	entropy_mask_1	0.0121
img30_high_off_bpp050	1	2	entropy_gather_0	0.0770
img30_high_off_bpp050	1	2	entropy_gather_1	0.0420
img30_high_off_bpp050	1	2	entropy_residual_0	0.4368
img30_high_off_bpp050	1	2	entropy_residual_1	0.1224
img30_high_off_bpp050	1	2	entropy_dequantize_0	0.1795
img30_high_off_bpp050	1	2	entropy_dequantize_1	0.0961
img30_high_off_bpp050	1	2	latent_0	14.1149
img30_high_off_bpp050	1	2	latent_1	3.5052
img30_high_off_bpp050	1	2	latent_hyper_0	8.7318
img30_high_off_bpp050	1	2	latent_hyper_1	3.2139
img30_high_off_bpp050	1	2	latent_mcm_0	5.3801
img30_high_off_bpp050	1	2	latent_mcm_1	0.2895
img30_high_off_bpp050	1	2	post_process_0	0.0004
img30_high_off_bpp050	1	2	post_process_1	0.0002
img30_high_off_bpp050	1	2	chains	997.1802
img30_high_off_bpp050	1	2	synthesis_luma	976.5191
img30_high_off_bpp050	1	2	synthesis	159.7317
img30_high_off_bpp050	1	2	chroma_convert	0.0005
img30_high_off_bpp050	1	2	filters	0.0000
img30_high_off_bpp050	1	2	output	2.2065
img30_high_off_bpp050	1	2	total	1159.2962
img30_high_off_bpp050	1	2	decode_wall	1159.3
img30_high_off_bpp050	1	2	decode_wall	1159.3
img30_high_off_bpp050	1	3	headers	0.0057
img30_high_off_bpp050	1	3	models	0.0006
img30_high_off_bpp050	1	3	entropy_z_0	0.0353
img30_high_off_bpp050	1	3	entropy_z_1	0.0201
img30_high_off_bpp050	1	3	entropy_quality_map	0.0000
img30_high_off_bpp050	1	3	entropy_body_0	1.9224
img30_high_off_bpp050	1	3	entropy_body_1	1.0043
img30_high_off_bpp050	1	3	entropy_scales_0	1.2436
img30_high_off_bpp050	1	3	entropy_scales_1	0.6964
img30_high_off_bpp050	1	3	entropy_mask_0	0.0214
img30_high_off_bpp050	1	3	entropy_mask_1	0.0165
img30_high_off_bpp050	1	3	entropy_gather_0	0.0712
img30_high_off_bpp050	1	3	entropy_gather_1	0.0471
img30_high_off_bpp050	1	3	entropy_residual_0	0.4086
img30_high_off_bpp050	1	3	entropy_residual_1	0.1321
img30_high_off_bpp050	1	3	entropy_dequantize_0	0.1609
img30_high_off_bpp050	1	3	entropy_dequantize_1	0.0969
img30_high_off_bpp050	1	3	latent_0	13.8354
img30_high_off_bpp050	1	3	latent_1	3.7123
img30_high_off_bpp050	1	3	latent_hyper_0	8.5864
img30_high_off_bpp050	1	3	latent_hyper_1	3.4002
img30_high_off_bpp050	1	3	latent_mcm_0	5.2470
img30_high_off_bpp050	1	3	latent_mcm_1	0.3089
img30_high_off_bpp050	1	3	post_process_0	0.0000
img30_high_off_bpp050	1	3	post_process_1	0.0004
img30_high_off_bpp050	1	3	chains	980.4388
img30_high_off_bpp050	1	3	synthesis_luma	959.8999
img30_high_off_bpp050	1	3	synthesis	222.6299
img30_high_off_bpp050	1	3	chroma_convert	0.0006
img30_high_off_bpp050	1	3	filters	0.0004
img30_high_off_bpp050	1	3	output	2.6662
img30_high_off_bpp050	1	3	total	1205.7995
img30_high_off_bpp050	1	3	decode_wall	1205.9
img30_high_off_bpp050	1	3	decode_wall	1205.9
img30_high_off_bpp050	8	0	headers	0.0116
img30_high_off_bpp050	8	0	models	21.1497
img30_high_off_bpp050	8	0	entropy_z_0	0.0782
img30_high_off_bpp050	8	0	entropy_z_1	0.0445
img30_high_off_bpp050	8	0	entropy_quality_map	0.0000
img30_high_off_bpp050	8	0	entropy_body_0	3.1570
img30_high_off_bpp050	8	0	entropy_body_1	1.3601
img30_high_off_bpp050	8	0	entropy_scales_0	1.3977
img30_high_off_bpp050	8	0	entropy_scales_1	0.8767
img30_high_off_bpp050	8	0	entropy_mask_0	0.1253
img30_high_off_bpp050	8	0	entropy_mask_1	0.0649
img30_high_off_bpp050	8	0	entropy_gather_0	0.2473
img30_high_off_bpp050	8	0	entropy_gather_1	0.0592
img30_high_off_bpp050	8	0	entropy_residual_0	0.8678
img30_high_off_bpp050	8	0	entropy_residual_1	0.1328
