kind	adapter	op	width	height	index	kernel	grid	ns	pct	dispatch_ms_total	single_pass_ms	params
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	118	conv_k1x1_s1_ob4_wg16_px1_ic16_oc32_t4_None_false_None	9x14x8	333184	0.32	103.358	103.653	222 140 16 222 140 32 0 0 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	119	depthwise3x3_z4	18x28x8	246592	0.24	103.358	103.653	222 140 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	120	elu_gate	15540x1x1	126400	0.12	103.358	103.653	31080 994560 32 32 0 32 0 64 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	121	conv_k1x1_s1_ob4_wg16_px1_ic16_oc32_t4_None_false_None	9x14x8	334560	0.32	103.358	103.653	222 140 16 222 140 32 0 0 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	122	depthwise3x3_z4	18x28x8	247584	0.24	103.358	103.653	222 140 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	123	conv_k1x1_s1_ob4_wg16_px1_ic16_oc32_t4_None_false_None	9x14x8	337184	0.33	103.358	103.653	222 140 16 222 140 32 0 0 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	124	depthwise3x3_z4	18x28x8	133440	0.13	103.358	103.653	222 140 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	125	elu_gate	15540x1x1	123360	0.12	103.358	103.653	31080 994560 32 32 0 32 0 64 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	126	conv_k1x1_s1_ob4_wg16_px1_ic64_oc16_t4_None_false_None	9x14x4	905376	0.88	103.358	103.653	222 140 64 222 140 16 0 0 64 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	127	pw_Add	7770x1x1	59424	0.06	103.358	103.653	497280 497280
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	128	layer_norm	486x1x1	239712	0.23	103.358	103.653	31080 31104 64 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	129	conv_k1x1_s1_ob4_wg16_px1_ic16_oc48_t4_None_false_None	9x14x12	499200	0.48	103.358	103.653	222 140 16 222 140 48 0 0 16 48
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	130	depthwise3x3_z4	18x28x12	318976	0.31	103.358	103.653	222 140 48
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	131	gram_chunks	16x8x1	120480	0.12	103.358	103.653	31080 122 64 48 0 16 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	132	gram_reduce	1x1x1	33152	0.03	103.358	103.653	122 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	133	gram_chunks	16x8x1	114304	0.11	103.358	103.653	31080 122 64 48 0 0 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	134	gram_reduce	1x1x1	32992	0.03	103.358	103.653	122 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	135	gram_chunks	16x8x1	114272	0.11	103.358	103.653	31080 122 64 48 16 16 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	136	gram_reduce	1x1x1	32992	0.03	103.358	103.653	122 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	137	attention_softmax	1x1x1	9568	0.01	103.358	103.653	64 16 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	138	attention_apply	486x1x16	496512	0.48	103.358	103.653	31080 31104 48 32 4 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	139	conv_k1x1_s1_ob4_wg16_px1_ic16_oc16_t4_None_false_None	9x14x4	219232	0.21	103.358	103.653	222 140 16 222 140 16 0 0 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	140	pw_Add	7770x1x1	59808	0.06	103.358	103.653	497280 497280
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	141	layer_norm	486x1x1	238112	0.23	103.358	103.653	31080 31104 64 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	142	conv_k1x1_s1_ob4_wg16_px1_ic16_oc32_t4_None_false_None	9x14x8	334368	0.32	103.358	103.653	222 140 16 222 140 32 0 0 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	143	depthwise3x3_z4	18x28x8	247264	0.24	103.358	103.653	222 140 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	144	conv_k1x1_s1_ob4_wg16_px1_ic16_oc32_t4_None_false_None	9x14x8	338720	0.33	103.358	103.653	222 140 16 222 140 32 0 0 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	145	depthwise3x3_z4	18x28x8	134912	0.13	103.358	103.653	222 140 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	146	elu_gate	15540x1x1	122848	0.12	103.358	103.653	31080 994560 32 32 0 32 0 64 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	147	conv_k1x1_s1_ob4_wg16_px1_ic16_oc32_t4_None_false_None	9x14x8	363840	0.35	103.358	103.653	222 140 16 222 140 32 0 0 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	148	depthwise3x3_z4	18x28x8	169344	0.16	103.358	103.653	222 140 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	149	conv_k1x1_s1_ob4_wg16_px1_ic16_oc32_t4_None_false_None	9x14x8	363488	0.35	103.358	103.653	222 140 16 222 140 32 0 0 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	150	depthwise3x3_z4	18x28x8	166784	0.16	103.358	103.653	222 140 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	151	elu_gate	15540x1x1	122688	0.12	103.358	103.653	31080 994560 32 32 0 32 0 64 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	152	conv_k1x1_s1_ob4_wg16_px1_ic64_oc16_t4_None_false_None	9x14x4	905760	0.88	103.358	103.653	222 140 64 222 140 16 0 0 64 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	153	pw_Add	7770x1x1	59232	0.06	103.358	103.653	497280 497280
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	154	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	18x28x4	403936	0.39	103.358	103.653	222 140 16 222 140 16 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	155	conv_k1x1_s1_ob4_wg16_px1_ic16_oc16_t4_None_false_Some(Gate)	9x14x4	212896	0.21	103.358	103.653	222 140 16 222 140 16 0 0 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	156	convt_k3_s2_ob2_ic16	35x56x1	306080	0.30	103.358	103.653	222 140 16 444 280 2 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	157	emit_2	70x111x2	32032	0.03	103.358	103.653	560 888 0 0 0 0 280 2 560 888 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	0	conv_k3x3_s1_ob4_wg8_px1_ic40_oc40_t4_Relu_false_None	8x8x10	766624	0.37	208.448	207.735	64 64 40 64 64 40 1 1 40 40
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	1	conv_k3x3_s1_ob4_wg8_px1_ic40_oc40_t4_None_false_Some(Add)	8x8x10	777056	0.37	208.448	207.735	64 64 40 64 64 40 1 1 40 40
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	2	convt_k3_s2_ob4_ic40	16x16x8	1406432	0.67	208.448	207.735	64 64 40 128 128 32 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	3	conv_k3x3_s1_ob4_wg8_px1_ic8_oc8_t4_None_true_None	16x16x8	490400	0.24	208.448	207.735	128 128 32 128 128 32 1 1 8 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	4	conv_k1x1_s1_ob4_wg16_px1_ic32_oc32_t4_None_false_Some(Gate)	8x8x8	361728	0.17	208.448	207.735	128 128 32 128 128 32 0 0 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	5	convt_k3_s2_ob4_ic32	32x32x8	4315776	2.07	208.448	207.735	128 128 32 256 256 32 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	6	conv_k3x3_s1_ob4_wg16_px1_ic32_oc32_t2_Relu_false_None	16x16x8	5122528	2.46	208.448	207.735	256 256 32 256 256 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	7	conv_k3x3_s1_ob4_wg16_px1_ic32_oc32_t2_None_false_Some(Add)	16x16x8	5162144	2.48	208.448	207.735	256 256 32 256 256 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	8	conv_k3x3_s1_ob4_wg16_px1_ic32_oc32_t2_Relu_false_None	16x16x8	5121792	2.46	208.448	207.735	256 256 32 256 256 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	9	conv_k3x3_s1_ob4_wg16_px1_ic32_oc32_t2_None_false_Some(Add)	16x16x8	5156832	2.47	208.448	207.735	256 256 32 256 256 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	10	conv_k3x3_s2_ob4_wg8_px1_ic32_oc32_t2_None_false_None	16x16x8	2980320	1.43	208.448	207.735	256 256 32 128 128 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	11	conv_k3x3_s1_ob4_wg16_px1_ic32_oc32_t2_Relu_false_None	8x8x8	1380224	0.66	208.448	207.735	128 128 32 128 128 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	12	conv_k3x3_s1_ob4_wg16_px1_ic32_oc32_t2_None_false_Some(Add)	8x8x8	1400448	0.67	208.448	207.735	128 128 32 128 128 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	13	conv_k3x3_s1_ob4_wg16_px1_ic32_oc32_t2_Relu_false_None	8x8x8	1385824	0.66	208.448	207.735	128 128 32 128 128 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	14	conv_k3x3_s1_ob4_wg16_px1_ic32_oc32_t2_None_false_Some(Add)	8x8x8	1417152	0.68	208.448	207.735	128 128 32 128 128 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	15	convt_k3_s2_ob4_ic32	32x32x8	4386368	2.10	208.448	207.735	128 128 32 256 256 32 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	16	pw_SigmoidMulAdd	32768x1x1	323744	0.16	208.448	207.735	2097152 2097152
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	17	conv_k3x3_s1_ob4_wg8_px1_ic8_oc8_t4_None_true_None	32x32x8	1940544	0.93	208.448	207.735	256 256 32 256 256 32 1 1 8 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	18	conv_k1x1_s1_ob4_wg16_px1_ic32_oc32_t4_None_false_Some(Gate)	16x16x8	1388992	0.67	208.448	207.735	256 256 32 256 256 32 0 0 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	19	conv_k1x1_s1_ob4_wg16_px1_ic32_oc128_t4_None_false_None	16x16x32	5147072	2.47	208.448	207.735	256 256 32 256 256 128 0 0 32 128
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	20	pixel_shuffle_2	64x64x32	5563456	2.67	208.448	207.735	512 512 128 32 256 128
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	21	conv_k3x3_s2_ob4_wg8_px1_ic32_oc32_t2_None_false_None	32x32x8	11493344	5.51	208.448	207.735	512 512 32 256 256 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	22	layer_norm	1024x1x1	1504064	0.72	208.448	207.735	65536 65536 128 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	23	conv_k1x1_s1_ob4_wg16_px1_ic32_oc96_t4_None_false_None	16x16x24	3894464	1.87	208.448	207.735	256 256 32 256 256 96 0 0 32 96
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	24	depthwise3x3_z4	32x32x24	1472288	0.71	208.448	207.735	256 256 96
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	25	gram_chunks	32x32x1	1622720	0.78	208.448	207.735	65536 256 256 96 0 32 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	26	gram_reduce	4x1x1	102688	0.05	208.448	207.735	256 256
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	27	gram_chunks	32x32x1	892864	0.43	208.448	207.735	65536 256 256 96 0 0 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	28	gram_reduce	4x1x1	103072	0.05	208.448	207.735	256 256
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	29	gram_chunks	32x32x1	927744	0.45	208.448	207.735	65536 256 256 96 32 32 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	30	gram_reduce	4x1x1	103136	0.05	208.448	207.735	256 256
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	31	attention_softmax	2x1x1	14816	0.01	208.448	207.735	128 32 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	32	attention_apply	1024x1x32	4065792	1.95	208.448	207.735	65536 65536 96 64 8 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	33	conv_k1x1_s1_ob4_wg16_px1_ic32_oc32_t4_None_false_None	16x16x8	1318080	0.63	208.448	207.735	256 256 32 256 256 32 0 0 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	34	pw_Add	32768x1x1	246976	0.12	208.448	207.735	2097152 2097152
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	35	layer_norm	1024x1x1	1499552	0.72	208.448	207.735	65536 65536 128 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	36	conv_k1x1_s1_ob4_wg16_px1_ic32_oc64_t4_None_false_None	16x16x16	2609184	1.25	208.448	207.735	256 256 32 256 256 64 0 0 32 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	37	depthwise3x3_z4	32x32x16	917024	0.44	208.448	207.735	256 256 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	38	conv_k1x1_s1_ob4_wg16_px1_ic32_oc64_t4_None_false_None	16x16x16	2623424	1.26	208.448	207.735	256 256 32 256 256 64 0 0 32 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	39	depthwise3x3_z4	32x32x16	927936	0.45	208.448	207.735	256 256 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	40	elu_gate	32768x2x1	495008	0.24	208.448	207.735	65536 2097152 64 64 0 64 0 128 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	41	conv_k1x1_s1_ob4_wg16_px1_ic32_oc64_t4_None_false_None	16x16x16	2608640	1.25	208.448	207.735	256 256 32 256 256 64 0 0 32 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	42	depthwise3x3_z4	32x32x16	913984	0.44	208.448	207.735	256 256 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	43	conv_k1x1_s1_ob4_wg16_px1_ic32_oc64_t4_None_false_None	16x16x16	2617632	1.26	208.448	207.735	256 256 32 256 256 64 0 0 32 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	44	depthwise3x3_z4	32x32x16	913280	0.44	208.448	207.735	256 256 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	45	elu_gate	32768x2x1	495104	0.24	208.448	207.735	65536 2097152 64 64 0 64 0 128 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	46	conv_k1x1_s1_ob4_wg16_px1_ic128_oc32_t4_None_false_None	16x16x8	5219936	2.50	208.448	207.735	256 256 128 256 256 32 0 0 128 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	47	pw_Add	32768x1x1	246080	0.12	208.448	207.735	2097152 2097152
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	48	layer_norm	1024x1x1	1497472	0.72	208.448	207.735	65536 65536 128 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	49	conv_k1x1_s1_ob4_wg16_px1_ic32_oc96_t4_None_false_None	16x16x24	3890464	1.87	208.448	207.735	256 256 32 256 256 96 0 0 32 96
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	50	depthwise3x3_z4	32x32x24	1470016	0.71	208.448	207.735	256 256 96
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	51	gram_chunks	32x32x1	1582848	0.76	208.448	207.735	65536 256 256 96 0 32 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	52	gram_reduce	4x1x1	102848	0.05	208.448	207.735	256 256
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	53	gram_chunks	32x32x1	881536	0.42	208.448	207.735	65536 256 256 96 0 0 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	54	gram_reduce	4x1x1	103072	0.05	208.448	207.735	256 256
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	55	gram_chunks	32x32x1	941888	0.45	208.448	207.735	65536 256 256 96 32 32 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	56	gram_reduce	4x1x1	102848	0.05	208.448	207.735	256 256
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	57	attention_softmax	2x1x1	15392	0.01	208.448	207.735	128 32 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	58	attention_apply	1024x1x32	4080192	1.96	208.448	207.735	65536 65536 96 64 8 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	59	conv_k1x1_s1_ob4_wg16_px1_ic32_oc32_t4_None_false_None	16x16x8	1315808	0.63	208.448	207.735	256 256 32 256 256 32 0 0 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	60	pw_Add	32768x1x1	247040	0.12	208.448	207.735	2097152 2097152
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	61	layer_norm	1024x1x1	1505760	0.72	208.448	207.735	65536 65536 128 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	62	conv_k1x1_s1_ob4_wg16_px1_ic32_oc64_t4_None_false_None	16x16x16	2604288	1.25	208.448	207.735	256 256 32 256 256 64 0 0 32 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	63	depthwise3x3_z4	32x32x16	912224	0.44	208.448	207.735	256 256 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	64	conv_k1x1_s1_ob4_wg16_px1_ic32_oc64_t4_None_false_None	16x16x16	2616224	1.26	208.448	207.735	256 256 32 256 256 64 0 0 32 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	65	depthwise3x3_z4	32x32x16	917728	0.44	208.448	207.735	256 256 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	66	elu_gate	32768x2x1	495232	0.24	208.448	207.735	65536 2097152 64 64 0 64 0 128 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	67	conv_k1x1_s1_ob4_wg16_px1_ic32_oc64_t4_None_false_None	16x16x16	2635936	1.26	208.448	207.735	256 256 32 256 256 64 0 0 32 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	68	depthwise3x3_z4	32x32x16	919136	0.44	208.448	207.735	256 256 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	69	conv_k1x1_s1_ob4_wg16_px1_ic32_oc64_t4_None_false_None	16x16x16	2636928	1.27	208.448	207.735	256 256 32 256 256 64 0 0 32 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	70	depthwise3x3_z4	32x32x16	928256	0.45	208.448	207.735	256 256 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	71	elu_gate	32768x2x1	495200	0.24	208.448	207.735	65536 2097152 64 64 0 64 0 128 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	72	conv_k1x1_s1_ob4_wg16_px1_ic128_oc32_t4_None_false_None	16x16x8	5215488	2.50	208.448	207.735	256 256 128 256 256 32 0 0 128 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	73	pw_Add	32768x1x1	246048	0.12	208.448	207.735	2097152 2097152
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	74	convt_k3_s2_ob4_ic32	64x64x8	17123008	8.21	208.448	207.735	256 256 32 512 512 32 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	75	conv_k3x3_s1_ob4_wg8_px1_ic8_oc8_t4_None_true_None	64x64x8	7587040	3.64	208.448	207.735	512 512 32 512 512 32 1 1 8 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	76	conv_k1x1_s1_ob4_wg16_px1_ic32_oc32_t4_None_false_Some(Gate)	32x32x8	5360320	2.57	208.448	207.735	512 512 32 512 512 32 0 0 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	77	convt_k3_s2_ob1_ic32	128x128x1	3185312	1.53	208.448	207.735	512 512 32 1024 1024 1 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	78	emit_1	128x128x1	53504	0.03	208.448	207.735	1024 1024 0 0 0 0 1024 1 1024 1024 0
