
browser	browser_version	os	slug	bpp	model_id	width	height	stream_bytes	variant	tier	fetch_ms	models_ms	decode_ms	total_ms
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.50	0.05	101.27	102.83
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.42	0.07	84.04	85.53
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.36	0.05	95.56	96.97
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.50	0.05	84.78	86.33
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.33	0.07	97.99	99.38
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.25	0.06	92.84	94.15
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.46	44.34	101.04	146.84
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.90	0.05	99.03	100.98
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.46	0.06	93.29	94.81
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.65	0.08	87.46	89.19
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.37	0.07	90.99	92.42
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.44	48.92	103.85	154.20
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	0.98	45.36	178.66	225.00
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.51	42.08	92.05	135.64
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.25	0.05	77.24	78.54
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.53	0.05	73.84	75.42
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.38	0.05	74.23	75.66
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.51	0.04	75.76	77.31
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.40	0.04	87.58	89.02
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.53	0.05	80.98	82.56
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.54	0.04	90.88	92.46
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.68	0.05	79.19	80.92
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.40	37.81	84.60	123.81
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.52	0.07	73.29	74.88
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.51	0.03	78.07	79.61
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.40	0.05	74.85	76.29
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.30	0.03	73.03	74.37
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.43	40.67	89.41	131.51
firefox	155.0	linux	car	0.25	1	1155	866	33016	threads	Wasm128	17.30	358.52	132.38	508.20
firefox	155.0	linux	car	0.75	2	1155	866	98890	threads	Wasm128	2.62	146.12	96.98	245.72
firefox	155.0	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	2.50	0.10	91.36	93.96
firefox	155.0	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	2.14	0.10	80.84	83.08
firefox	155.0	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	2.46	0.06	83.10	85.62
firefox	155.0	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	2.62	0.06	81.70	84.38
firefox	155.0	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	2.26	0.04	90.10	92.40
firefox	155.0	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	2.28	0.04	81.34	83.66
firefox	155.0	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	2.42	0.08	94.90	97.40
firefox	155.0	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	2.12	0.06	267.56	269.74
firefox	155.0	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	2.12	55.94	120.78	178.84
firefox	155.0	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	2.58	0.08	125.58	128.24
firefox	155.0	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	2.48	0.10	130.32	132.90
firefox	155.0	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	3.54	0.08	120.92	124.54
firefox	155.0	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	2.22	0.06	119.52	121.80
firefox	155.0	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	2.36	46.06	93.02	141.44
webkit	26.6	linux	car	0.25	1	1155	866	33016	threads	Wasm128	0.96	57.40	194.08	252.44
webkit	26.6	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.50	49.04	131.22	181.76
webkit	26.6	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.18	0.12	112.86	114.16
webkit	26.6	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.38	0.08	110.44	111.90
webkit	26.6	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.18	0.12	113.76	115.06
webkit	26.6	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.50	0.06	109.50	111.06
webkit	26.6	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.30	0.08	117.46	118.84
webkit	26.6	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.44	0.08	109.78	111.30
webkit	26.6	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.20	0.06	125.04	126.30
webkit	26.6	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.16	0.06	113.52	114.74
webkit	26.6	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.44	50.04	117.16	168.64
webkit	26.6	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.48	0.06	113.66	115.20
webkit	26.6	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.00	0.06	127.02	128.08
webkit	26.6	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.20	0.10	110.16	111.46
webkit	26.6	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.14	0.08	108.28	109.50
webkit	26.6	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.14	52.28	114.98	168.40
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	1.13	43.02	182.34	226.50
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.58	41.53	88.25	131.36
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.34	0.06	78.25	79.64
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.44	0.06	74.25	75.75
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.44	0.05	77.31	78.80
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.50	0.05	79.44	80.99
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.43	0.05	85.50	86.99
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.46	0.06	76.71	78.23
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.43	0.04	90.89	92.36
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.50	0.04	76.45	77.99
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.48	40.91	85.24	127.63
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.44	0.08	72.36	73.88
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.43	0.03	79.42	80.88
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.37	0.04	77.75	79.16
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.30	0.03	71.74	73.07
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.40	39.78	79.43	120.61
